ts,x,y,z,addr,rssi,payload,validPos
1700252518212,-1.8663478,0.4281371,-2.0463169,60:AB:D2:FF:2D:C1,-63,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252518241,-1.8663478,0.4281371,-2.0463169,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252518252,-1.8963232,0.4258234,-2.0386982,01:9F:58:7A:B5:9F,-77,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252518259,-1.8963232,0.4258234,-2.0386982,53:09:49:15:C7:4E,-80,02011a1bff4c000c0e08853756c0d47a3faa22c281550a1006451de80ccf3800000000000000000000000000000000000000000000000000000000000000,true
1700252518259,-1.8963232,0.4258234,-2.0386982,2F:35:DE:90:D8:89,-78,02011a0bff4c00090603c40a8d39530000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252518273,-1.9277296,0.4252121,-2.0306685,62:45:06:A5:F9:E8,-62,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252518280,-1.9277296,0.4252121,-2.0306685,60:AB:D2:FF:29:C3,-64,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252518289,-1.9277296,0.4252121,-2.0306685,40:22:D8:3C:1F:72,-59,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252518294,-1.9277296,0.4252121,-2.0306685,46:1D:B6:90:6F:08,-90,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252519193,-2.639012,0.46468192,-1.7477928,62:45:06:A5:F9:E8,-64,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252519195,-2.639012,0.46468192,-1.7477928,73:B3:07:C2:DC:48,-81,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252519234,-2.6531103,0.46688184,-1.73149,40:22:D8:3C:1F:72,-53,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252519255,-2.6664176,0.46737647,-1.7137632,58:77:07:B4:3A:3D,-77,02011a020a070bff4c0010063b1e861687010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252519259,-2.6664176,0.46737647,-1.7137632,65:5F:91:E8:DE:E8,-73,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252519275,-2.6664176,0.46737647,-1.7137632,51:B1:2D:60:D7:DA,-69,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252519277,-2.6664176,0.46737647,-1.7137632,40:22:D8:3C:1F:72,-53,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252519293,-2.6810193,0.46548647,-1.6946814,60:AB:D2:FF:2D:C1,-72,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252519308,-2.6810193,0.46548647,-1.6946814,33:6D:EE:93:27:28,-71,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252519320,-2.694004,0.46174812,-1.6749908,40:22:D8:3C:1F:72,-53,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252519354,-2.7071931,0.45697495,-1.6545823,60:AB:D2:FF:29:C3,-64,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252519362,-2.7071931,0.45697495,-1.6545823,40:22:D8:3C:1F:72,-53,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252519365,-2.7071931,0.45697495,-1.6545823,4B:6A:C6:26:4F:F5,-82,02011a020a070bff4c0010060f1d47cb44280000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252519368,-2.7071931,0.45697495,-1.6545823,05:B4:14:B3:9A:48,-74,1eff06000109202245c72e9c43ee9e1d1e80fbf8f0ec373534a469b8a2b95d00000000000000000000000000000000000000000000000000000000000000,true
1700252519379,-2.7071931,0.45697495,-1.6545823,62:45:06:A5:F9:E8,-71,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252519385,-2.7071931,0.45697495,-1.6545823,52:F5:24:4C:48:07,-80,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252520212,-3.017342,0.43757096,-1.0111345,60:AB:D2:FF:29:C3,-57,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252520213,-3.017342,0.43757096,-1.0111345,52:F5:24:4C:48:07,-72,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252520249,-3.0277097,0.4351614,-0.987637,63:08:A5:7A:F6:EC,-82,02011a0dff4c000908136b0a8b9f271b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252520266,-3.0374486,0.43505228,-0.96490157,40:22:D8:3C:1F:72,-51,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252520301,-3.046971,0.4368383,-0.9430667,46:1D:B6:90:6F:08,-91,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252520305,-3.046971,0.4368383,-0.9430667,62:45:06:A5:F9:E8,-69,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252520311,-3.046971,0.4368383,-0.9430667,5C:41:40:44:88:0F,-63,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252520313,-3.046971,0.4368383,-0.9430667,40:22:D8:3C:1F:72,-49,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252520317,-3.046971,0.4368383,-0.9430667,01:9F:58:7A:B5:9F,-95,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252520349,-3.0563023,0.44046712,-0.92142826,65:5F:91:E8:DE:E8,-76,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252520355,-3.064839,0.44557613,-0.899687,40:22:D8:3C:1F:72,-49,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252520360,-3.064839,0.44557613,-0.899687,58:77:07:B4:3A:3D,-76,02011a020a070bff4c0010063b1e861687010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252520365,-3.0721216,0.4515891,-0.8795388,60:AB:D2:FF:2D:C1,-62,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252520386,-3.0721216,0.4515891,-0.8795388,51:B1:2D:60:D7:DA,-69,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252520399,-3.0721216,0.4515891,-0.8795388,40:22:D8:3C:1F:72,-50,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252520406,-3.0721216,0.4515891,-0.8795388,46:1D:B6:90:6F:08,-79,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252520420,-3.0788932,0.45932287,-0.86033195,01:9F:58:7A:B5:9F,-72,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252520430,-3.0788932,0.45932287,-0.86033195,60:AB:D2:FF:29:C3,-59,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252520441,-3.0788932,0.45932287,-0.86033195,40:22:D8:3C:1F:72,-50,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252521279,-3.0056,0.45585185,-0.1737568,40:22:D8:3C:1F:72,-55,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252521287,-2.9970157,0.44739753,-0.14869742,4B:6A:C6:26:4F:F5,-78,02011a020a070bff4c0010060f1d47cb44280000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252521294,-2.9970157,0.44739753,-0.14869742,60:AB:D2:FF:29:C3,-62,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252521309,-2.9895816,0.43848547,-0.12325472,51:B1:2D:60:D7:DA,-70,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252521310,-2.9895816,0.43848547,-0.12325472,52:F5:24:4C:48:07,-82,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252521325,-2.9895816,0.43848547,-0.12325472,40:22:D8:3C:1F:72,-58,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252521337,-2.9895816,0.43848547,-0.12325472,01:9F:58:7A:B5:9F,-94,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252521338,-2.9895816,0.43848547,-0.12325472,33:6D:EE:93:27:28,-89,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252521353,-2.9834957,0.42890158,-0.09682082,57:19:17:3F:28:D8,-77,0303f3fe1e16f3fe4a17234f38454711325046567c87355b46c6e901e97ffed73445dc000000000000000000000000000000000000000000000000000000,true
1700252521367,-2.9834957,0.42890158,-0.09682082,46:1D:B6:90:6F:08,-92,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252521404,-2.9767818,0.42260092,-0.07116886,5C:41:40:44:88:0F,-73,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252521415,-2.9767818,0.42260092,-0.07116886,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252521431,-2.969633,0.41996333,-0.04717678,62:45:06:A5:F9:E8,-71,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252521437,-2.969633,0.41996333,-0.04717678,01:9F:58:7A:B5:9F,-72,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252521454,-2.969633,0.41996333,-0.04717678,65:5F:91:E8:DE:E8,-75,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252521463,-2.963298,0.41912186,-0.024378743,40:22:D8:3C:1F:72,-61,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252521467,-2.963298,0.41912186,-0.024378743,46:1D:B6:90:6F:08,-66,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252522305,-2.5267565,0.5013319,0.36749166,60:AB:D2:FF:2D:C1,-62,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252522306,-2.5267565,0.5013319,0.36749166,EB:D3:1C:A9:61:B1,-86,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252522322,-2.5029407,0.5064862,0.37811202,78:49:F5:82:11:81,-87,0201180703d2fd26fe03fe11ff030f7112ae389a1c62870e0af72eb5a012094c452d426f7365204e4320373030204850020af20000000000000000000000,true
1700252522339,-2.5029407,0.5064862,0.37811202,40:22:D8:3C:1F:72,-63,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252522356,-2.478911,0.5102818,0.38760698,01:9F:58:7A:B5:9F,-81,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252522369,-2.478911,0.5102818,0.38760698,60:AB:D2:FF:29:C3,-62,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252522386,-2.478911,0.5102818,0.38760698,40:22:D8:3C:1F:72,-58,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252522422,-2.431509,0.51412725,0.40412635,56:E7:4A:FB:0B:EE,-88,02011a020a090cff4c001007331f84c0a0964800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252522428,-2.431509,0.51412725,0.40412635,52:F5:24:4C:48:07,-71,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252522429,-2.431509,0.51412725,0.40412635,40:22:D8:3C:1F:72,-56,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252522458,-2.4075162,0.51458275,0.41188303,74:34:F8:56:35:6D,-59,02011a1bff4c000c0e000628c38342d70bf09fd663b90110064c1d2526e64800000000000000000000000000000000000000000000000000000000000000,true
1700252522459,-2.4075162,0.51458275,0.41188303,33:6D:EE:93:27:28,-72,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252522469,-2.4075162,0.51458275,0.41188303,2F:35:DE:90:D8:89,-85,02011a0bff4c00090603c40a8d39530000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252522478,-2.4075162,0.51458275,0.41188303,40:22:D8:3C:1F:72,-55,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252522480,-2.4075162,0.51458275,0.41188303,73:B3:07:C2:DC:48,-82,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252522519,-2.3838322,0.5124404,0.41935098,46:1D:B6:90:6F:08,-71,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252522523,-2.359308,0.5102935,0.42717597,60:AB:D2:FF:2D:C1,-61,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252523361,-1.6990937,0.47064188,0.48199156,40:22:D8:3C:1F:72,-62,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252523368,-1.6990937,0.47064188,0.48199156,51:B1:2D:60:D7:DA,-70,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252523377,-1.6990937,0.47064188,0.48199156,01:9F:58:7A:B5:9F,-92,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252523407,-1.6679386,0.46707413,0.4774722,33:6D:EE:93:27:28,-68,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252523408,-1.6679386,0.46707413,0.4774722,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252523452,-1.6361036,0.46597347,0.47345635,46:1D:B6:90:6F:08,-83,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252523478,-1.604982,0.46568742,0.4700057,01:9F:58:7A:B5:9F,-95,1eff0600010920223a62d1b37c6c0f573e5096ef7aa8aa3c637af07206dd2100000000000000000000000000000000000000000000000000000000000000,true
1700252523494,-1.5746303,0.46802306,0.46664417,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252523496,-1.5746303,0.46802306,0.46664417,62:45:06:A5:F9:E8,-68,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252523525,-1.5457344,0.47200748,0.462561,E2:FB:3F:DD:0E:A3,-74,07ff4c0012020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252523529,-1.5457344,0.47200748,0.462561,52:F5:24:4C:48:07,-75,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252523539,-1.5457344,0.47200748,0.462561,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252523554,-1.5457344,0.47200748,0.462561,51:B1:2D:60:D7:DA,-66,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252524433,-0.76882076,0.47382554,0.48901835,CC:7E:CC:98:AD:C9,-86,07ff4c0012020001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252524443,-0.76882076,0.47382554,0.48901835,62:45:06:A5:F9:E8,-63,02011a1bff4c000c0e00ed62aff7632b2be018b35bdbc01006031dc8fc023800000000000000000000000000000000000000000000000000000000000000,true
1700252524453,-0.76882076,0.47382554,0.48901835,40:22:D8:3C:1F:72,-66,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
