ts,x,y,z
1700252772405,-2.9005404,0.54195225,-0.675717
1700252772442,-2.9171937,0.53186494,-0.6467153
1700252772485,-2.9357152,0.5216749,-0.61617225
1700252772504,-2.9543905,0.5127043,-0.5846577
1700252772542,-2.9741,0.5055871,-0.5519149
1700252772586,-2.9938803,0.5013765,-0.51827204
1700252772607,-3.0134535,0.5003502,-0.48438323
1700252772642,-3.0321364,0.5026502,-0.4493589
1700252772679,-3.0503244,0.5090104,-0.41320115
1700252772705,-3.066699,0.5195121,-0.37869805
1700252772741,-3.0819516,0.5322621,-0.3457341
1700252772781,-3.0966082,0.54438555,-0.31418034
1700252772809,-3.1106758,0.5554795,-0.28363803
1700252772839,-3.1243207,0.56491035,-0.2539041
1700252772879,-3.1356444,0.57397443,-0.22597346
1700252772905,-3.147388,0.5789839,-0.19824344
1700252772940,-3.1584907,0.5809671,-0.1709704
1700252772981,-3.1664965,0.5817692,-0.14557791
1700252773005,-3.176669,0.577781,-0.11872876
1700252773041,-3.1862397,0.5719109,-0.092272826
1700252773081,-3.1956415,0.56485814,-0.06452314
1700252773106,-3.202816,0.5579682,-0.03875577
1700252773141,-3.2094302,0.5511744,-0.013340464
1700252773187,-3.215567,0.54368,0.011890696
1700252773205,-3.2210197,0.539163,0.03702797
1700252773239,-3.2249255,0.5356128,0.06301543
1700252773283,-3.2280643,0.5332802,0.09088631
1700252773305,-3.2293246,0.53355336,0.11789153
1700252773342,-3.230103,0.53856146,0.142678
1700252773381,-3.2303529,0.54678357,0.16520198
1700252773409,-3.2311926,0.55801374,0.18708807
1700252773440,-3.2311072,0.5693982,0.20923157
1700252773485,-3.2300422,0.58150417,0.2326933
1700252773506,-3.2266793,0.58880293,0.25696173
1700252773544,-3.2219098,0.59319544,0.28283384
1700252773586,-3.2160776,0.5957401,0.3101475
1700252773606,-3.2091599,0.5966625,0.33788854
1700252773638,-3.201115,0.5962264,0.36609548
1700252773682,-3.1919801,0.59338826,0.39537495
1700252773705,-3.1816037,0.58893883,0.42568365
1700252773741,-3.1689768,0.58404034,0.45612133
1700252773782,-3.153023,0.5796041,0.48644534
1700252773807,-3.1338978,0.57367706,0.51627976
1700252773839,-3.1143389,0.5699889,0.5427921
1700252773880,-3.0950322,0.5688702,0.56534576
1700252773910,-3.0755122,0.5697218,0.5825229
1700252773955,-3.0567122,0.57092875,0.5955461
1700252773966,-3.0391133,0.5714873,0.6077503
1700252774007,-3.0238452,0.5729322,0.6183564
1700252774042,-3.0118122,0.5758832,0.6268055
1700252774089,-3.0030127,0.5780486,0.6377002
1700252774094,-2.9954903,0.57950014,0.64585835
1700252774141,-2.988668,0.5792986,0.6555757
1700252774192,-2.9818418,0.57789725,0.66689354
1700252774198,-2.9748223,0.57563645,0.6786972
1700252774241,-2.9673336,0.5723541,0.6916907
1700252774285,-2.9588683,0.5712887,0.70307493
1700252774307,-2.9510095,0.568663,0.7175224
1700252774343,-2.9422562,0.56721747,0.73236156
1700252774383,-2.9334772,0.56711006,0.7486585
1700252774406,-2.9259493,0.5669602,0.7658426
1700252774439,-2.9203963,0.5727041,0.7832504
1700252774479,-2.9117122,0.57855195,0.79820603
1700252774505,-2.901259,0.58615726,0.81029457
1700252774540,-2.8898597,0.5935885,0.819898
1700252774589,-2.8758357,0.59789217,0.8279288
1700252774607,-2.8593278,0.59897953,0.83567786
1700252774641,-2.8408115,0.59714496,0.8438135
1700252774683,-2.8204443,0.5925243,0.85277647
1700252774707,-2.797689,0.5866651,0.8609693
1700252774743,-2.773178,0.5807602,0.86954105
1700252774780,-2.746763,0.5744049,0.8792861
1700252774806,-2.7172883,0.5687597,0.889237
1700252774841,-2.6852245,0.5639573,0.89925504
1700252774885,-2.6536894,0.5613209,0.90957236
1700252774902,-2.6235065,0.5621735,0.9201174
1700252774941,-2.5929596,0.5647756,0.93091637
1700252774986,-2.5589936,0.56505793,0.94253165
1700252775008,-2.5206137,0.56443065,0.95595676
1700252775041,-2.4832866,0.56490237,0.9716896
1700252775082,-2.450857,0.56765205,0.98643845
1700252775107,-2.4193797,0.57236147,0.9982051
1700252775145,-2.3888164,0.5782886,1.0072516
1700252775184,-2.3604727,0.5826147,1.0141976
1700252775207,-2.3321624,0.5850483,1.0213127
1700252775244,-2.304033,0.58578956,1.0285814
1700252775281,-2.2767646,0.5865856,1.0348247
1700252775307,-2.2477252,0.58396935,1.0411698
1700252775344,-2.2175367,0.57950133,1.0478724
1700252775383,-2.1868205,0.5732864,1.0549456
1700252775408,-2.1552353,0.5670636,1.0623487
1700252775442,-2.1235855,0.5616745,1.069512
1700252775483,-2.0927846,0.55700916,1.0756695
1700252775508,-2.060926,0.5541999,1.0811841
1700252775543,-2.0290265,0.55244225,1.0863008
1700252775579,-1.9976051,0.55235726,1.0905555
1700252775608,-1.9659446,0.5546275,1.0929205
1700252775643,-1.9338747,0.5583339,1.0929594
1700252775687,-1.9021947,0.56317204,1.0908636
1700252775708,-1.8699609,0.567936,1.0877923
1700252775744,-1.8390074,0.573215,1.0847461
1700252775783,-1.8066407,0.57790136,1.0826505
1700252775794,-1.7773882,0.5811168,1.079909
1700252775841,-1.7488497,0.58223873,1.0779072
1700252775884,-1.7201282,0.5809134,1.0762382
1700252775908,-1.6905633,0.5772407,1.073721
1700252775940,-1.6603364,0.5721505,1.0709503
1700252775983,-1.6304123,0.5665235,1.0674522
1700252776008,-1.596412,0.5608429,1.0643998
1700252776043,-1.5602205,0.5569241,1.0620837
1700252776087,-1.5212401,0.5531265,1.0623083
1700252776108,-1.4815718,0.5535862,1.0622708
1700252776143,-1.4413127,0.5568184,1.0625968
1700252776188,-1.4016889,0.56228083,1.0630528
1700252776208,-1.3620934,0.56869346,1.0639513
1700252776245,-1.3242433,0.57620245,1.0653732
1700252776286,-1.2890803,0.58358824,1.068545
1700252776308,-1.2571383,0.5921538,1.0736804
1700252776343,-1.2283447,0.6009475,1.0801758
1700252776386,-1.2010959,0.6074876,1.0871743
1700252776409,-1.175053,0.61188495,1.0948572
1700252776443,-1.1484038,0.6122053,1.1029751
1700252776491,-1.1200595,0.6087318,1.1111035
1700252776508,-1.090659,0.6033192,1.1191174
1700252776549,-1.0619192,0.59658104,1.1277145
1700252776575,-1.0326067,0.5931428,1.1360793
1700252776610,-1.0037434,0.59261674,1.1440372
1700252776643,-0.9757023,0.5951767,1.1516409
1700252776682,-0.94830513,0.5993611,1.15852
1700252776709,-0.92064947,0.60459435,1.1653066
1700252776744,-0.8929604,0.60879385,1.1709548
1700252776786,-0.86596984,0.6112738,1.1763809
1700252776809,-0.8379155,0.6125737,1.181632
1700252776843,-0.8093294,0.6129872,1.185538
1700252776881,-0.781541,0.6129117,1.186793
1700252776908,-0.7524393,0.61219615,1.1871461
1700252776943,-0.7225117,0.6104272,1.1859143
1700252776981,-0.6920047,0.60831326,1.1820037
1700252777008,-0.65806174,0.6047883,1.1748999
1700252777041,-0.62218344,0.59973997,1.1664205
1700252777082,-0.58687896,0.5932959,1.1591395
1700252777108,-0.5489809,0.5869269,1.1542011
1700252777148,-0.5127126,0.5830684,1.1506972
1700252777175,-0.4764901,0.5814967,1.1487321
1700252777208,-0.4402444,0.5821025,1.1482879
1700252777249,-0.4047505,0.58468395,1.1491996
1700252777275,-0.37126166,0.5892862,1.150813
1700252777308,-0.34052074,0.5953551,1.1527971
1700252777342,-0.3115152,0.6007901,1.1545439
1700252777388,-0.28187552,0.6051553,1.1562369
1700252777409,-0.25107712,0.60741895,1.1579379
1700252777445,-0.2198346,0.6078753,1.1596287
1700252777486,-0.18917483,0.60695,1.1593758
1700252777510,-0.1573969,0.60494477,1.1596824
1700252777545,-0.12494779,0.6019468,1.1593068
1700252777584,-0.091536015,0.59746003,1.1586317
1700252777610,-0.057738625,0.59254956,1.1576178
1700252777644,-0.023376673,0.58704686,1.1568706
1700252777684,0.011984558,0.58064896,1.1564333
1700252777710,0.047157403,0.57587963,1.1563385
1700252777744,0.08191118,0.572747,1.1565999
1700252777784,0.116135016,0.5715536,1.1569288
1700252777810,0.14980994,0.5736732,1.1567616
1700252777843,0.18236347,0.5789601,1.1556611
1700252777883,0.21226616,0.5880019,1.1534057
1700252777909,0.24011,0.59879863,1.1507109
1700252777944,0.26605365,0.6102346,1.1468451
1700252777994,0.28938317,0.62272763,1.1415205
1700252778007,0.31420898,0.6309398,1.1357809
1700252778047,0.3398097,0.6364948,1.1291139
1700252778089,0.36602247,0.63913924,1.1221646
1700252778098,0.39327,0.6393359,1.1142054
1700252778144,0.42125943,0.63730556,1.1054845
1700252778190,0.44876537,0.6341311,1.0958822
1700252778203,0.4780209,0.6303821,1.0856249
1700252778243,0.5088484,0.6260918,1.0749717
1700252778285,0.5406086,0.62261033,1.0645922
1700252778310,0.57371145,0.6196399,1.0546145
1700252778346,0.6070126,0.61795235,1.0451266
1700252778387,0.63887596,0.61867815,1.0353968
1700252778411,0.66936666,0.6222445,1.0246737
1700252778446,0.6993036,0.626699,1.0122815
1700252778492,0.7295131,0.6311108,0.9998712
1700252778499,0.75782853,0.63567215,0.9881613
1700252778546,0.78495896,0.6399843,0.97645724
1700252778586,0.8110844,0.6450758,0.96454173
1700252778611,0.8365881,0.64723897,0.95107615
1700252778645,0.86127543,0.64816755,0.9363569
1700252778690,0.8839083,0.6494971,0.92090815
1700252778711,0.9062391,0.6480045,0.90497506
1700252778746,0.9281223,0.6448894,0.889199
1700252778791,0.9504924,0.63998127,0.8736262
1700252778811,0.9721971,0.6341021,0.85683614
1700252778844,0.99329346,0.62892246,0.839616
1700252778884,1.01345,0.6236071,0.8220739
1700252778893,1.0326929,0.6187392,0.8038656
1700252778930,1.0513166,0.61424917,0.7854193
1700252778968,1.0688568,0.6096693,0.76716363
1700252778994,1.0855504,0.6076687,0.74827546
1700252779027,1.1006374,0.6075542,0.7282547
1700252779069,1.1138415,0.6103981,0.70786023
1700252779095,1.1252291,0.6146109,0.6884169
1700252779128,1.1355164,0.61983055,0.6695706
1700252779173,1.1455116,0.6240656,0.64992744
1700252779195,1.1558746,0.62695116,0.62856406
1700252779229,1.1662767,0.6291755,0.60598636
1700252779270,1.1761235,0.6314093,0.58263063
1700252779297,1.1840546,0.6335704,0.5578289
1700252779330,1.1911108,0.634736,0.5316476
1700252779370,1.1990045,0.63286954,0.5037153
1700252779394,1.2074898,0.63025284,0.47399673
1700252779429,1.2165062,0.62695235,0.44289544
1700252779472,1.2248688,0.6237383,0.4119672
1700252779494,1.2335341,0.6218281,0.38136515
1700252779530,1.2408074,0.62140316,0.35126552
1700252779573,1.2465817,0.6209123,0.3200177
1700252779596,1.2515426,0.62042546,0.2879734
1700252779630,1.2557595,0.62035304,0.25737202
1700252779671,1.2589461,0.6204286,0.22824326
1700252779697,1.2600521,0.6206819,0.20063138
1700252779730,1.2596598,0.6201992,0.1737769
1700252779776,1.258307,0.61852837,0.14791228
1700252779795,1.2566034,0.6166096,0.12272612
1700252779836,1.2546118,0.614057,0.09817127
1700252779870,1.2524127,0.61058956,0.07438417
1700252779895,1.2513083,0.6062812,0.05084842
1700252779931,1.2505236,0.6020133,0.027970005
1700252779984,1.2492923,0.5985734,0.006026587
1700252779994,1.2482754,0.5955667,-0.01574608
1700252780038,1.2473478,0.59339815,-0.036994476
1700252780071,1.2466173,0.5915667,-0.05791121
1700252780098,1.2463448,0.59100693,-0.078107506
1700252780130,1.2460248,0.5915112,-0.09770325
1700252780168,1.2444307,0.59304374,-0.11759302
1700252780196,1.2427156,0.5952352,-0.13675222
1700252780229,1.2409817,0.59873533,-0.1548797
1700252780273,1.239649,0.6022919,-0.17306991
1700252780296,1.2385308,0.6075507,-0.19002925
1700252780328,1.2370485,0.6122908,-0.20762794
1700252780388,1.2334632,0.6147768,-0.22723576
1700252780395,1.2288084,0.61763346,-0.24539244
1700252780431,1.2222582,0.6187285,-0.26433674
1700252780470,1.2133805,0.61724824,-0.28594995
1700252780497,1.2034546,0.6154433,-0.30720165
1700252780531,1.1924267,0.6129235,-0.32934016
1700252780593,1.1796526,0.60931337,-0.3522211
1700252780602,1.1659228,0.60586786,-0.37617892
1700252780647,1.1516528,0.60216546,-0.40112072
1700252780692,1.1366543,0.59857816,-0.4264735
1700252780702,1.121673,0.59674305,-0.45175302
1700252780747,1.106522,0.59534866,-0.4775257
1700252780799,1.0899396,0.5930853,-0.50533146
1700252780806,1.0733538,0.5943046,-0.53160584
1700252780830,1.0583218,0.5988469,-0.5552009
1700252780877,1.0434041,0.6041133,-0.5774866
1700252780897,1.0277982,0.6092016,-0.5986536
1700252780931,1.0109174,0.6131147,-0.6191198
1700252780973,0.99342114,0.6158523,-0.6383707
1700252780999,0.9758854,0.6177361,-0.6563731
1700252781031,0.95803964,0.6178222,-0.6738416
1700252781068,0.9396598,0.6153184,-0.69175047
1700252781102,0.92078066,0.6109343,-0.70959586
1700252781147,0.9012285,0.6054209,-0.7275759
1700252781192,0.8812549,0.59984875,-0.74481374
1700252781200,0.8606978,0.59564817,-0.7613231
1700252781247,0.83917737,0.5927898,-0.77692616
1700252781286,0.81701607,0.59029573,-0.79255193
1700252781313,0.7947257,0.5888486,-0.80816734
1700252781347,0.771671,0.5889217,-0.82315755
1700252781398,0.7468993,0.5917575,-0.8376144
1700252781405,0.7221294,0.5950099,-0.85024524
1700252781447,0.6986606,0.60041934,-0.86143464
1700252781495,0.67637676,0.60675627,-0.87113315
1700252781503,0.654356,0.6139111,-0.8796448
1700252781548,0.6320675,0.6192521,-0.8878816
1700252781596,0.60966134,0.622774,-0.89550614
1700252781604,0.585572,0.62349796,-0.9024902
1700252781648,0.56019735,0.62240887,-0.9077369
1700252781690,0.53369075,0.6196526,-0.91149265
1700252781714,0.5061615,0.61518264,-0.914805
1700252781748,0.4769907,0.6088935,-0.91844445
1700252781793,0.4454866,0.60208035,-0.9228392
1700252781798,0.41261986,0.5939188,-0.92759883
1700252781849,0.37814105,0.58611643,-0.9323421
1700252781894,0.34238613,0.5792557,-0.93692595
1700252781903,0.30750725,0.5751709,-0.94112337
1700252781932,0.27254423,0.5732626,-0.94518113
1700252781983,0.23729913,0.57229835,-0.9487888
1700252781999,0.20140298,0.57315713,-0.9540834
1700252782032,0.166628,0.5763974,-0.9596008
1700252782078,0.13361092,0.58334583,-0.9647191
1700252782106,0.10280977,0.59078634,-0.9704113
1700252782130,0.07286698,0.59753484,-0.9771343
1700252782171,0.04251715,0.6019197,-0.9859419
1700252782197,0.012186544,0.6050173,-0.9963287
1700252782230,-0.01815012,0.6071421,-1.0081145
1700252782275,-0.04684244,0.61030865,-1.0206301
1700252782299,-0.07654674,0.6123854,-1.0336562
1700252782336,-0.106439576,0.61374515,-1.0475007
1700252782382,-0.13708845,0.61413133,-1.06272
1700252782399,-0.1678472,0.61308146,-1.0790347
1700252782434,-0.19895048,0.61036927,-1.0961148
1700252782479,-0.2306836,0.6058064,-1.1130891
1700252782498,-0.2626794,0.60133016,-1.1301249
1700252782533,-0.29333752,0.59802157,-1.147601
1700252782575,-0.3231824,0.59619063,-1.1645926
1700252782598,-0.35295588,0.59505016,-1.18056
1700252782634,-0.38347495,0.5952009,-1.1950228
1700252782675,-0.41355324,0.59698766,-1.2080923
1700252782700,-0.4411922,0.60114354,-1.2197087
1700252782736,-0.46804363,0.606347,-1.2301978
1700252782775,-0.4937107,0.6103748,-1.2408223
1700252782801,-0.5195006,0.61504585,-1.2515515
1700252782833,-0.5467055,0.61808133,-1.2626425
1700252782876,-0.5756444,0.6183662,-1.2750776
1700252782899,-0.6037545,0.6187719,-1.28828
1700252782933,-0.633224,0.61857796,-1.3012114
1700252782976,-0.66361237,0.616912,-1.3136617
1700252782998,-0.6957848,0.61539507,-1.325904
1700252783038,-0.7291698,0.61322737,-1.3388115
1700252783080,-0.7635109,0.6091501,-1.3525207
1700252783098,-0.79699725,0.60686845,-1.366538
1700252783140,-0.82926077,0.6059966,-1.3803536
1700252783181,-0.8619072,0.6060937,-1.393279
1700252783195,-0.894296,0.60643286,-1.4045337
1700252783238,-0.9253329,0.6085037,-1.4143536
1700252783273,-0.95329857,0.61213934,-1.4227699
1700252783299,-0.977935,0.6166554,-1.431228
1700252783343,-1.000088,0.6208289,-1.4393735
1700252783378,-1.0209838,0.6241824,-1.4455041
1700252783399,-1.0425879,0.6234546,-1.4494756
1700252783432,-1.0657226,0.61944824,-1.4518815
1700252783481,-1.0887676,0.6123089,-1.4535005
1700252783499,-1.1106839,0.60631233,-1.4540001
1700252783535,-1.1319721,0.6005962,-1.4525229
1700252783581,-1.1524949,0.59651697,-1.4492065
1700252783599,-1.1737105,0.59193796,-1.4463301
1700252783634,-1.1960076,0.5871255,-1.444342
1700252783677,-1.2217945,0.5821319,-1.4443895
1700252783699,-1.2480322,0.57890666,-1.443215
1700252783742,-1.2762308,0.57715446,-1.440874
1700252783783,-1.3072776,0.5772028,-1.4396117
1700252783799,-1.3391154,0.5763359,-1.4376702
1700252783839,-1.3711151,0.57694757,-1.4355981
1700252783880,-1.4032586,0.5786713,-1.4333395
1700252783901,-1.4343114,0.5822132,-1.4304446
1700252783936,-1.4641008,0.5872663,-1.4268943
1700252783975,-1.4927942,0.59222287,-1.4237158
1700252784002,-1.5189546,0.5995923,-1.4197111
1700252784040,-1.5443711,0.606463,-1.4156954
1700252784077,-1.5708221,0.6098636,-1.4116304
1700252784101,-1.5974884,0.61249655,-1.4066461
1700252784136,-1.6250519,0.6125189,-1.4011723
1700252784174,-1.6528876,0.6103638,-1.3952062
1700252784208,-1.6816665,0.6070227,-1.3883241
1700252784232,-1.7107685,0.602858,-1.3809249
1700252784266,-1.7403053,0.59773105,-1.3735119
1700252784313,-1.7698274,0.59453917,-1.3651497
1700252784334,-1.8001914,0.5924258,-1.3562758
1700252784375,-1.8312937,0.5900694,-1.3465658
1700252784399,-1.8635274,0.59046125,-1.335763
1700252784432,-1.8966496,0.59208155,-1.3242774
1700252784485,-1.9303701,0.5937299,-1.3116515
1700252784500,-1.9656494,0.5961712,-1.2978587
1700252784535,-1.9997146,0.5994997,-1.2841532
1700252784583,-2.0308816,0.60390615,-1.2717508
1700252784600,-2.0600033,0.6083982,-1.2593864
1700252784639,-2.0887394,0.6112671,-1.2472483
1700252784681,-2.117364,0.61253476,-1.2360507
1700252784701,-2.147462,0.6111735,-1.2249738
1700252784736,-2.177781,0.6085765,-1.2140092
1700252784776,-2.2073684,0.6046529,-1.2036815
1700252784802,-2.2370033,0.6009167,-1.1936347
1700252784836,-2.2662315,0.59703684,-1.1840118
1700252784878,-2.2947545,0.592747,-1.1744424
1700252784900,-2.3235567,0.5890192,-1.1637238
1700252784939,-2.3525422,0.5853082,-1.1523838
1700252784979,-2.3821435,0.58136237,-1.140825
1700252785001,-2.4124477,0.57954025,-1.1287642
1700252785038,-2.4433005,0.57920665,-1.1169337
1700252785080,-2.474005,0.581438,-1.1053417
1700252785101,-2.5045042,0.5865155,-1.0905062
1700252785136,-2.5336962,0.5948043,-1.0728431
1700252785179,-2.5603795,0.60512483,-1.0549049
1700252785201,-2.5845144,0.61452436,-1.0379776
1700252785235,-2.607544,0.62158173,-1.0217612
1700252785278,-2.6307786,0.6244005,-1.0053881
1700252785300,-2.6533816,0.6244371,-0.98850936
1700252785354,-2.676101,0.6216679,-0.9713583
1700252785368,-2.6972616,0.61687744,-0.9533976
1700252785403,-2.717526,0.61045086,-0.9340659
1700252785435,-2.7372856,0.6029346,-0.91273004
1700252785477,-2.756896,0.5948867,-0.8890313
1700252785502,-2.777734,0.58696365,-0.8630842
1700252785536,-2.799537,0.58020097,-0.83551306
1700252785577,-2.8207624,0.57533735,-0.8064561
1700252785604,-2.844072,0.57219183,-0.7765072
1700252785636,-2.867088,0.5714922,-0.74717176
1700252785686,-2.8897376,0.57216656,-0.7178839
1700252785701,-2.9125767,0.5743574,-0.6878912
1700252785741,-2.9353683,0.5775645,-0.6575698
1700252785768,-2.9564776,0.58261377,-0.6289525
1700252785802,-2.9751387,0.58878565,-0.60248363
1700252785836,-2.992425,0.59459084,-0.5767595
1700252785868,-3.0093646,0.598447,-0.55148625
1700252785904,-3.0265849,0.5995165,-0.527049
1700252785938,-3.0436323,0.5983038,-0.5039264
1700252785969,-3.0595806,0.59553874,-0.4816551
1700252786003,-3.0742376,0.5915576,-0.46034893
1700252786037,-3.0885465,0.58603203,-0.44002149
1700252786085,-3.1024952,0.57964057,-0.42000103
1700252786102,-3.11651,0.57280904,-0.39840293
1700252786139,-3.1285863,0.5682105,-0.37486845
1700252786185,-3.14143,0.5659324,-0.35087255
1700252786201,-3.1520073,0.5650268,-0.32867783
1700252786240,-3.1628685,0.56460077,-0.30618605
1700252786283,-3.1741602,0.5661037,-0.283072
1700252786303,-3.1854277,0.5672527,-0.2605814
1700252786337,-3.196186,0.56956255,-0.23790744
1700252786380,-3.206938,0.574127,-0.2156028
1700252786401,-3.2151062,0.58117235,-0.19561546
1700252786438,-3.222651,0.58943594,-0.17800225
1700252786484,-3.2282355,0.5965166,-0.16143586
