ts,x,y,z
1700252516687,-0.52947474,0.46199462,-1.9001597
1700252516737,-0.5543189,0.4654904,-1.9091897
1700252516754,-0.5797929,0.4684326,-1.9175067
1700252516800,-0.606507,0.46915507,-1.9251822
1700252516821,-0.63438416,0.46896762,-1.933145
1700252516856,-0.6633195,0.46781456,-1.9412506
1700252516897,-0.6938087,0.46552333,-1.9494306
1700252516921,-0.72524196,0.46207973,-1.9579623
1700252516956,-0.7575909,0.4583128,-1.9663885
1700252517002,-0.7910256,0.45621946,-1.9743788
1700252517020,-0.82337767,0.45345724,-1.9821429
1700252517056,-0.85502297,0.4504989,-1.989783
1700252517100,-0.8867277,0.44660386,-1.9965575
1700252517124,-0.9170318,0.44530132,-2.001729
1700252517157,-0.9472866,0.44541383,-2.005686
1700252517200,-0.9780677,0.44430566,-2.0089169
1700252517225,-1.0093703,0.44347787,-2.013848
1700252517258,-1.0400727,0.4429293,-2.0197902
1700252517296,-1.070058,0.44215173,-2.0260313
1700252517322,-1.0992475,0.44308978,-2.0327094
1700252517358,-1.1289545,0.4437125,-2.039581
1700252517400,-1.1601826,0.4439132,-2.045785
1700252517422,-1.1905587,0.44536248,-2.050454
1700252517456,-1.2209017,0.4464304,-2.0542276
1700252517501,-1.2519449,0.44558522,-2.0576222
1700252517521,-1.2826761,0.44296587,-2.0608726
1700252517556,-1.3141755,0.43814224,-2.064487
1700252517595,-1.3478156,0.43140393,-2.0685196
1700252517622,-1.379886,0.42579564,-2.0724678
1700252517657,-1.4118805,0.4208797,-2.0766938
1700252517701,-1.4436996,0.41597423,-2.0809557
1700252517721,-1.474979,0.41411176,-2.0845068
1700252517757,-1.5066571,0.41391745,-2.0871944
1700252517798,-1.5387354,0.41534325,-2.088377
1700252517822,-1.5693938,0.4198176,-2.0872247
1700252517860,-1.5980726,0.4259953,-2.0839925
1700252517898,-1.6238167,0.43303925,-2.081017
1700252517922,-1.6467416,0.4397786,-2.0789478
1700252517957,-1.6683867,0.44510013,-2.0775757
1700252517999,-1.6909554,0.44681674,-2.076679
1700252518023,-1.7123572,0.44753945,-2.0750983
1700252518057,-1.7343105,0.44667667,-2.0726216
1700252518100,-1.7589447,0.44362283,-2.0693486
1700252518121,-1.7837026,0.43962985,-2.064664
1700252518156,-1.8097712,0.43548074,-2.0593858
1700252518205,-1.8376193,0.43149966,-2.0534139
1700252518223,-1.8663478,0.4281371,-2.0463169
1700252518261,-1.8963232,0.4258234,-2.0386982
1700252518301,-1.9277296,0.4252121,-2.0306685
1700252518321,-1.9595888,0.42508322,-2.022312
1700252518356,-1.9915913,0.42650405,-2.0142088
1700252518403,-2.0234234,0.4294549,-2.0060077
1700252518422,-2.0563228,0.43360168,-1.9974346
1700252518457,-2.090206,0.43810526,-1.9878489
1700252518498,-2.1241424,0.44320768,-1.9770013
1700252518522,-2.1567123,0.4500418,-1.9666898
1700252518555,-2.1881173,0.45745477,-1.9571261
1700252518596,-2.218832,0.463836,-1.9478037
1700252518621,-2.2491574,0.4684321,-1.9387813
1700252518657,-2.2786736,0.47168386,-1.9292604
1700252518691,-2.307228,0.47263816,-1.919251
1700252518733,-2.3343577,0.47271353,-1.909663
1700252518756,-2.360908,0.4707042,-1.9007981
1700252518808,-2.387009,0.46682733,-1.8926113
1700252518816,-2.413063,0.461294,-1.8843099
1700252518858,-2.4386954,0.45541352,-1.8755969
1700252518899,-2.463926,0.45011023,-1.8666198
1700252518922,-2.487875,0.44603306,-1.8567653
1700252518958,-2.5108073,0.44366768,-1.8464242
1700252518997,-2.5333493,0.44340354,-1.8352466
1700252519022,-2.5544455,0.44433782,-1.822734
1700252519061,-2.5743306,0.44688004,-1.8084463
1700252519102,-2.5928547,0.45030826,-1.7928343
1700252519123,-2.608848,0.4554331,-1.7774112
1700252519165,-2.6238594,0.46078235,-1.76271
1700252519201,-2.639012,0.46468192,-1.7477928
1700252519222,-2.6531103,0.46688184,-1.73149
1700252519256,-2.6664176,0.46737647,-1.7137632
1700252519295,-2.6810193,0.46548647,-1.6946814
1700252519322,-2.694004,0.46174812,-1.6749908
1700252519359,-2.7071931,0.45697495,-1.6545823
1700252519404,-2.7214978,0.45114574,-1.6331241
1700252519422,-2.7355258,0.4448785,-1.6103452
1700252519457,-2.7502966,0.43880898,-1.586259
1700252519502,-2.7658706,0.43225595,-1.5605923
1700252519523,-2.781665,0.42767248,-1.5337617
1700252519560,-2.7975307,0.42501998,-1.5065125
1700252519598,-2.8126118,0.42347232,-1.478452
1700252519623,-2.8266735,0.42362028,-1.4491068
1700252519660,-2.839737,0.42469195,-1.4191973
1700252519698,-2.8517923,0.42742205,-1.3905841
1700252519724,-2.8626513,0.43188608,-1.3629638
1700252519757,-2.8731542,0.43667194,-1.3357432
1700252519807,-2.883956,0.44018596,-1.3083826
1700252519824,-2.8946238,0.44416067,-1.2811098
1700252519861,-2.9049714,0.44843346,-1.2541617
1700252519901,-2.914751,0.4520966,-1.2278168
1700252519924,-2.925131,0.45448557,-1.2022302
1700252519959,-2.9362698,0.45528132,-1.17744
1700252519998,-2.9477108,0.4542795,-1.1533473
1700252520024,-2.959754,0.45256037,-1.1293055
1700252520058,-2.9719944,0.44989666,-1.1056356
1700252520100,-2.9845417,0.44584882,-1.081757
1700252520124,-2.9957855,0.44300476,-1.0580928
1700252520158,-3.006586,0.4403206,-1.0345854
1700252520202,-3.017342,0.43757096,-1.0111345
1700252520225,-3.0277097,0.4351614,-0.987637
1700252520264,-3.0374486,0.43505228,-0.96490157
1700252520299,-3.046971,0.4368383,-0.9430667
1700252520323,-3.0563023,0.44046712,-0.92142826
1700252520369,-3.064839,0.44557613,-0.899687
1700252520394,-3.0721216,0.4515891,-0.8795388
1700252520423,-3.0788932,0.45932287,-0.86033195
1700252520457,-3.0858922,0.46467495,-0.8412085
1700252520504,-3.0921736,0.46851984,-0.8213421
1700252520526,-3.0976858,0.46950176,-0.80002636
1700252520559,-3.10162,0.46847755,-0.777399
1700252520607,-3.1035185,0.46474725,-0.75426626
1700252520624,-3.1045892,0.46077272,-0.72929966
1700252520666,-3.1049242,0.4551605,-0.702927
1700252520690,-3.1045644,0.45018867,-0.67515826
1700252520727,-3.103685,0.4453393,-0.64583474
1700252520761,-3.1020372,0.44163194,-0.6151057
1700252520801,-3.0990763,0.4383083,-0.58279043
1700252520824,-3.0951178,0.43771133,-0.5504
1700252520859,-3.0904706,0.4393394,-0.5180458
1700252520904,-3.0843134,0.4421259,-0.48564234
1700252520927,-3.0789459,0.44406435,-0.45122528
1700252520960,-3.073559,0.44687948,-0.4170942
1700252521001,-3.0675685,0.45162383,-0.38576528
1700252521024,-3.0612338,0.45741972,-0.35599047
1700252521059,-3.0551355,0.46221742,-0.32736912
1700252521097,-3.0493085,0.4652421,-0.30007136
1700252521124,-3.0427525,0.46701178,-0.2739535
1700252521160,-3.0348282,0.46728784,-0.24822082
1700252521204,-3.0256565,0.46532735,-0.22291492
1700252521226,-3.0155942,0.46159256,-0.19825923
1700252521261,-3.0056,0.45585185,-0.1737568
1700252521300,-2.9970157,0.44739753,-0.14869742
1700252521313,-2.9895816,0.43848547,-0.12325472
1700252521364,-2.9834957,0.42890158,-0.09682082
1700252521390,-2.9767818,0.42260092,-0.07116886
1700252521427,-2.969633,0.41996333,-0.04717678
1700252521472,-2.963298,0.41912186,-0.024378743
1700252521484,-2.9561346,0.421466,-0.0030838102
1700252521525,-2.9482996,0.42630014,0.016700033
1700252521559,-2.9396462,0.43350032,0.03448623
1700252521597,-2.930582,0.44134402,0.05077637
1700252521624,-2.9212158,0.44863778,0.06594923
1700252521659,-2.9115589,0.4551717,0.079217404
1700252521699,-2.9005802,0.46020588,0.09391932
1700252521724,-2.888928,0.46349603,0.10908892
1700252521761,-2.8763251,0.46569723,0.1232746
1700252521798,-2.861981,0.46766275,0.1376553
1700252521824,-2.8460886,0.4693244,0.15109722
1700252521858,-2.8286917,0.4702215,0.16454211
1700252521903,-2.8101313,0.46929112,0.17781949
1700252521926,-2.7906735,0.4675765,0.19332519
1700252521959,-2.770161,0.466297,0.2095419
1700252522001,-2.7486858,0.46462125,0.22597899
1700252522025,-2.7256627,0.46415466,0.24355468
1700252522071,-2.70148,0.4650339,0.26133984
1700252522091,-2.6768887,0.46752474,0.27921173
1700252522126,-2.6514163,0.47157288,0.2967541
1700252522158,-2.6252682,0.47662702,0.31368482
1700252522201,-2.599187,0.4804516,0.32930422
1700252522225,-2.5741427,0.48719716,0.3435971
1700252522292,-2.5267565,0.5013319,0.36749166
1700252522326,-2.5029407,0.5064862,0.37811202
1700252522358,-2.478911,0.5102818,0.38760698
1700252522400,-2.4550757,0.5123032,0.39634717
1700252522424,-2.431509,0.51412725,0.40412635
1700252522451,-2.4075162,0.51458275,0.41188303
1700252522495,-2.3838322,0.5124404,0.41935098
1700252522529,-2.359308,0.5102935,0.42717597
1700252522558,-2.3343964,0.50802004,0.43469626
1700252522601,-2.3087056,0.50564057,0.44234034
1700252522625,-2.2829602,0.5036865,0.44898582
1700252522658,-2.256813,0.5021563,0.45558804
1700252522701,-2.229248,0.50148445,0.46328235
1700252522725,-2.2024019,0.500228,0.4702936
1700252522758,-2.175644,0.50008106,0.47739193
1700252522801,-2.1488986,0.5007675,0.48370683
1700252522824,-2.12233,0.5033193,0.48936456
1700252522858,-2.0955873,0.5055527,0.49431065
1700252522901,-2.0705044,0.50951034,0.49814817
1700252522925,-2.0465462,0.5138305,0.50069326
1700252522976,-2.0229223,0.5169966,0.50269467
1700252522980,-1.9988734,0.51906633,0.50451976
1700252523025,-1.9746023,0.51942635,0.5059452
1700252523059,-1.9502571,0.5184926,0.50625
1700252523103,-1.9260526,0.5160294,0.5051241
1700252523126,-1.9007826,0.5118377,0.5032647
1700252523159,-1.8749695,0.5066503,0.5010612
1700252523202,-1.8492668,0.5005041,0.4978824
1700252523225,-1.8213052,0.49367264,0.49514514
1700252523259,-1.7917223,0.48664784,0.49229884
1700252523301,-1.7610762,0.4785829,0.48917457
1700252523325,-1.7299803,0.47337806,0.4858907
1700252523359,-1.6990937,0.47064188,0.48199156
1700252523398,-1.6679386,0.46707413,0.4774722
1700252523424,-1.6361036,0.46597347,0.47345635
1700252523462,-1.604982,0.46568742,0.4700057
1700252523502,-1.5746303,0.46802306,0.46664417
1700252523514,-1.5457344,0.47200748,0.462561
1700252523570,-1.517279,0.4761576,0.45878342
1700252523593,-1.4891287,0.47992024,0.4550398
1700252523627,-1.4613172,0.4831073,0.4514192
1700252523661,-1.4340719,0.48591137,0.4479834
1700252523704,-1.4073642,0.48688045,0.4447092
1700252523726,-1.3803713,0.48692238,0.44232
1700252523762,-1.3524984,0.4857592,0.4408058
1700252523806,-1.3221166,0.4829504,0.4397627
1700252523825,-1.2921652,0.4811522,0.43963322
1700252523859,-1.2627249,0.48052368,0.44067246
1700252523907,-1.2325876,0.47866854,0.44212684
1700252523916,-1.203537,0.4786381,0.4452346
1700252523960,-1.1741672,0.47877115,0.44980118
1700252523997,-1.1439087,0.47772312,0.45484585
1700252524026,-1.1132189,0.47670853,0.4603814
1700252524060,-1.0838951,0.4772001,0.4665564
1700252524101,-1.056266,0.47865513,0.47297654
1700252524126,-1.0278721,0.48014736,0.47942093
1700252524160,-1.0002221,0.4828844,0.48536953
1700252524206,-0.97404397,0.4871247,0.48994845
1700252524226,-0.9471674,0.4893099,0.49382955
1700252524261,-0.9195063,0.4901629,0.49717194
1700252524304,-0.89168644,0.49052474,0.49925405
1700252524320,-0.8626236,0.488546,0.49950188
1700252524366,-0.8321454,0.4849098,0.49769023
1700252524402,-0.8011056,0.47874126,0.49409592
1700252524426,-0.76882076,0.47382554,0.48901835
1700252524463,-0.73477626,0.46877164,0.48280355
1700252524502,-0.7004873,0.4654585,0.47583655
1700252524527,-0.66374046,0.4618193,0.4687609
1700252524559,-0.6261095,0.45977846,0.4614876
1700252524607,-0.5888344,0.46021107,0.45353863
1700252524625,-0.5510977,0.46328387,0.4459248
1700252524658,-0.5128947,0.46744624,0.43836358
1700252524698,-0.47481456,0.47245893,0.43132886
1700252524726,-0.44092,0.48080522,0.42581815
1700252524765,-0.40982208,0.48957247,0.42216605
1700252524802,-0.37915102,0.49629772,0.4197916
1700252524825,-0.34894824,0.5005667,0.418453
1700252524861,-0.31924066,0.50320387,0.41760188
1700252524899,-0.29124802,0.50625354,0.4171341
1700252524925,-0.26348487,0.50629413,0.41747728
1700252524959,-0.23604129,0.50520337,0.4186116
1700252524998,-0.20799866,0.5028981,0.4197477
1700252525026,-0.17919396,0.49909306,0.42176044
1700252525061,-0.14986157,0.49498427,0.423965
1700252525106,-0.12051839,0.49234998,0.42555872
1700252525127,-0.09082124,0.4896648,0.4275066
1700252525161,-0.061108734,0.48831755,0.42953694
1700252525200,-0.03071313,0.48613477,0.43105352
1700252525227,-6.742622E-4,0.48582187,0.43245983
1700252525260,0.029381283,0.48677835,0.4334306
1700252525307,0.06020679,0.4879052,0.4323013
1700252525326,0.08988506,0.49110073,0.42984572
1700252525362,0.11732528,0.49628833,0.4263441
1700252525402,0.14261372,0.5020135,0.42099303
1700252525427,0.16741937,0.5051904,0.415863
1700252525463,0.19330981,0.5048066,0.4104953
1700252525500,0.21979213,0.5023028,0.40350252
1700252525528,0.2479614,0.4970503,0.39510605
1700252525559,0.2772312,0.4910351,0.38479093
1700252525602,0.30684212,0.48479727,0.3734162
1700252525628,0.3379466,0.47761083,0.36065188
1700252525675,0.371086,0.46835744,0.34625188
1700252525692,0.40582737,0.4604692,0.33220714
1700252525726,0.44112295,0.4537086,0.31916592
1700252525761,0.47726083,0.44851002,0.30690297
1700252525803,0.51289123,0.4463403,0.294933
1700252525827,0.54748905,0.44883096,0.2830009
1700252525860,0.5812227,0.45412213,0.27111816
1700252525908,0.61415446,0.460315,0.25888833
1700252525915,0.6450698,0.46878064,0.24703929
1700252525961,0.6736651,0.4793391,0.23597632
1700252526001,0.7003891,0.48975956,0.22617032
1700252526026,0.7272837,0.49721733,0.21643415
1700252526062,0.7531027,0.502358,0.2061232
1700252526102,0.77586967,0.506723,0.19484802
1700252526126,0.7971785,0.5092114,0.18311533
1700252526161,0.81730103,0.50921965,0.17142309
1700252526207,0.83614576,0.5057495,0.16036592
1700252526227,0.8560952,0.5012452,0.14960971
1700252526277,0.87524295,0.4950654,0.13960193
1700252526282,0.89527106,0.48982304,0.13033538
1700252526329,0.9151223,0.48530003,0.12143776
1700252526362,0.93439573,0.4826004,0.11283485
1700252526408,0.9532105,0.48227814,0.10422861
1700252526418,0.9705207,0.48393905,0.09527721
1700252526461,0.98649675,0.48821118,0.086461246
1700252526512,1.0002869,0.49529204,0.07823865
1700252526523,1.0124449,0.5035662,0.07012034
1700252526564,1.0238496,0.5121667,0.062022984
1700252526600,1.033443,0.5208376,0.054425582
1700252526630,1.04308,0.5283329,0.045062702
1700252526661,1.0512706,0.5344943,0.033672225
1700252526702,1.0578678,0.5395317,0.020473382
1700252526717,1.0642021,0.54274154,0.0058627585
1700252526746,1.0689325,0.54539174,-0.011644155
1700252526816,1.0699936,0.54846376,-0.03181077
1700252526822,1.0721421,0.5515037,-0.054473154
1700252526863,1.0753194,0.5543713,-0.077458896
1700252526904,1.077634,0.5560411,-0.1010302
1700252526928,1.0827888,0.5561428,-0.12655012
1700252526962,1.0884478,0.5548225,-0.15363272
1700252527012,1.0949032,0.55366975,-0.18263067
1700252527025,1.0989206,0.5523369,-0.21115081
1700252527060,1.1026702,0.55128527,-0.24025978
1700252527100,1.1066434,0.5505717,-0.27015612
1700252527128,1.1105938,0.5493824,-0.30020967
1700252527162,1.1141679,0.54916304,-0.32976487
1700252527211,1.1174506,0.55086106,-0.35699403
1700252527219,1.1211348,0.55371696,-0.38127503
1700252527263,1.1254166,0.55595344,-0.4044721
1700252527311,1.13073,0.55626994,-0.42809683
1700252527316,1.1353885,0.5550358,-0.45115584
1700252527377,1.140315,0.5519455,-0.4741906
1700252527383,1.1448892,0.5481292,-0.49728453
1700252527428,1.1499219,0.54297537,-0.52037805
1700252527467,1.1557001,0.5365128,-0.5433646
1700252527494,1.161886,0.5293162,-0.5664465
1700252527511,1.1686782,0.52131355,-0.5897505
1700252527544,1.1761618,0.5133854,-0.6129634
1700252527586,1.1842042,0.5051788,-0.6354209
1700252527628,1.1925346,0.49817976,-0.6585179
1700252527665,1.2009102,0.4926269,-0.6819932
1700252527678,1.2082409,0.48950508,-0.7060498
1700252527734,1.2157229,0.4889112,-0.7291863
1700252527747,1.2226205,0.4905354,-0.7528242
1700252527796,1.2277412,0.4938461,-0.7770122
1700252527813,1.2311972,0.49951458,-0.7992896
1700252527847,1.2328602,0.50629634,-0.8202522
1700252527884,1.2326025,0.51194054,-0.84068364
1700252527932,1.230994,0.5157059,-0.8616736
1700252527945,1.2277611,0.51725864,-0.88309425
1700252527993,1.2221423,0.51698446,-0.9039388
1700252528030,1.2154744,0.51464516,-0.92598283
1700252528047,1.2076075,0.51155275,-0.94839096
1700252528108,1.1982793,0.5082321,-0.97073495
1700252528113,1.1887513,0.50469327,-0.994183
1700252528163,1.178453,0.5013581,-1.0187972
1700252528208,1.1667984,0.4973839,-1.0448186
1700252528213,1.1552626,0.49563608,-1.0714405
1700252528270,1.142807,0.49379426,-1.0995973
1700252528295,1.1298549,0.49405995,-1.1272459
1700252528330,1.1159512,0.49554893,-1.1551489
1700252528362,1.100662,0.4978586,-1.1837405
1700252528412,1.0842074,0.4997474,-1.2131368
1700252528419,1.0679826,0.50346076,-1.2402935
1700252528464,1.0522639,0.5090542,-1.2648745
1700252528513,1.0368788,0.5145757,-1.2883539
1700252528517,1.0216533,0.5199423,-1.3104124
1700252528564,1.0062275,0.5244993,-1.331432
1700252528608,0.9901554,0.52707684,-1.3515763
1700252528629,0.97472584,0.5286806,-1.3702147
1700252528652,0.9598056,0.5278481,-1.3886864
1700252528708,0.944696,0.52472305,-1.4075308
1700252528718,0.9292444,0.5192763,-1.4262846
1700252528762,0.912758,0.5124667,-1.444759
1700252528791,0.8951636,0.50486547,-1.4630213
1700252528836,0.8771762,0.49708438,-1.4796903
1700252528853,0.85893255,0.49013573,-1.4958622
1700252528914,0.8409796,0.4851605,-1.5122342
1700252528920,0.8239611,0.48384598,-1.5257741
1700252528965,0.80579215,0.48460665,-1.5387287
1700252529013,0.7841604,0.48706952,-1.5506551
1700252529020,0.7605721,0.49225995,-1.5589852
1700252529064,0.7373627,0.5011824,-1.5644977
1700252529113,0.7161561,0.5119659,-1.5697205
1700252529119,0.69631815,0.52139354,-1.5741514
1700252529164,0.677081,0.52833056,-1.5787282
1700252529205,0.6581217,0.53183776,-1.5831312
1700252529229,0.6382047,0.5317725,-1.5880928
1700252529275,0.6173562,0.52951974,-1.592459
1700252529296,0.5952983,0.52636194,-1.5972832
1700252529332,0.5723587,0.52239347,-1.6022854
1700252529365,0.548092,0.5180296,-1.6078398
1700252529407,0.5228187,0.5135622,-1.6125727
1700252529429,0.4960316,0.509449,-1.6190273
1700252529464,0.4683656,0.5057771,-1.6264154
1700252529507,0.44093624,0.504287,-1.633021
1700252529531,0.41242367,0.50304735,-1.6411723
1700252529566,0.38292944,0.5027069,-1.650147
1700252529614,0.35234538,0.5004846,-1.6597207
1700252529620,0.32187542,0.5013924,-1.6695746
1700252529664,0.29211622,0.5044705,-1.678232
1700252529708,0.26347888,0.5084707,-1.6859953
1700252529727,0.2351382,0.51312834,-1.6937964
1700252529749,0.20632063,0.51742995,-1.7021611
1700252529792,0.17627311,0.52074295,-1.7105701
1700252529814,0.14659582,0.5237514,-1.7193503
1700252529848,0.11680477,0.526333,-1.728512
1700252529902,0.08675639,0.5281248,-1.7378831
1700252529930,0.05623,0.5286208,-1.7485831
1700252529964,0.025116269,0.52835315,-1.7597
1700252530017,-0.0066764667,0.5267651,-1.7703954
1700252530022,-0.038288936,0.52574277,-1.7815235
1700252530064,-0.06938972,0.52512944,-1.7923927
1700252530120,-0.0978545,0.52523756,-1.8032703
1700252530128,-0.1235586,0.5279741,-1.815069
1700252530166,-0.14894722,0.5319967,-1.8267894
1700252530215,-0.1756256,0.5353567,-1.8375533
1700252530222,-0.20236094,0.5407574,-1.8467376
1700252530266,-0.22728933,0.5475184,-1.8546133
1700252530308,-0.251371,0.55277973,-1.8619813
1700252530331,-0.27603698,0.55704635,-1.869471
1700252530365,-0.30247784,0.55922806,-1.876325
1700252530410,-0.33132806,0.5586067,-1.8809355
1700252530432,-0.3598655,0.557695,-1.8848763
1700252530446,-0.38933873,0.5549239,-1.8884536
1700252530502,-0.42028812,0.548687,-1.8917236
