ts,x,y,z,addr,rssi,payload,validPos
1700253042542,0.54468906,0.41877505,0.91982365,66:2C:42:7E:A1:E2,-84,02011a020a0c0bff4c001006031dd6aedf380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253043332,1.2417327,0.42148015,0.405046,40:22:D8:3C:1F:72,-58,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253043360,1.2605671,0.42069045,0.3787211,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e0071281597166cd9094f953df81e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253043366,1.2605671,0.42069045,0.3787211,60:AB:D2:FF:2D:C1,-55,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700253043378,1.2605671,0.42069045,0.3787211,40:22:D8:3C:1F:72,-62,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253043401,1.2795101,0.42020586,0.35243142,74:34:F8:56:35:6D,-73,02011a1bff4c000c0e0071281597166cd9094f953df81e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253043403,1.2795101,0.42020586,0.35243142,6F:EF:B3:7B:51:C4,-84,02011a0dff4c00090813040a8cc4da1b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253043412,1.2982684,0.41987354,0.32615277,16:EC:00:63:07:AF,-77,1eff060001092022773eb23787f08287713574f64b770c0cecdae0fc1ed23100000000000000000000000000000000000000000000000000000000000000,true
1700253043453,1.3161148,0.42019472,0.3008245,60:AB:D2:FF:29:C3,-54,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700253043466,1.334232,0.42164436,0.27578038,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e0071281597166cd9094f953df81e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253043469,1.334232,0.42164436,0.27578038,40:22:D8:3C:1F:72,-62,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253043504,1.334232,0.42164436,0.27578038,74:34:F8:56:35:6D,-71,02011a1bff4c000c0e0071281597166cd9094f953df81e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253043507,1.334232,0.42164436,0.27578038,63:AB:D9:77:24:BD,-67,02011a020a080bff4c001006241d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253043513,1.334232,0.42164436,0.27578038,40:22:D8:3C:1F:72,-57,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253043529,1.3517439,0.42334974,0.25104603,4B:1F:40:C6:5F:56,-91,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253043547,1.3639294,0.42615306,0.22678475,49:FF:FA:AC:51:ED,-67,02011a020a0c0bff4c001006061d77c486680000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253043558,1.3639294,0.42615306,0.22678475,51:B1:2D:60:D7:DA,-67,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253044384,1.4219052,0.4532584,-0.37125874,51:B1:2D:60:D7:DA,-69,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253044409,1.4219052,0.4532584,-0.37125874,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e0071281597166cd9094f953df81e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253044413,1.417529,0.4554105,-0.40058327,40:22:D8:3C:1F:72,-61,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253044445,1.417529,0.4554105,-0.40058327,60:AB:D2:FF:2D:C1,-65,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700253044455,1.4120969,0.4561713,-0.42910323,40:22:D8:3C:1F:72,-58,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253044457,1.4120969,0.4561713,-0.42910323,17:06:55:62:2F:F0,-82,02010606ff4c000a010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253044460,1.4120969,0.4561713,-0.42910323,4A:4B:90:19:99:54,-86,02011a0dff4c000908136b0a8b9f271b58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253044469,1.4066608,0.4561511,-0.45719174,29:41:E1:DA:BF:AF,-80,1eff06000109202252562a45592f8c3fc69795cebbda770f53eee29f47284d00000000000000000000000000000000000000000000000000000000000000,true
1700253044472,1.4066608,0.4561511,-0.45719174,74:34:F8:56:35:6D,-64,02011a1bff4c000c0e0071281597166cd9094f953df81e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253044473,1.4066608,0.4561511,-0.45719174,4B:1F:40:C6:5F:56,-73,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253044501,1.4007475,0.45436653,-0.48495543,40:22:D8:3C:1F:72,-58,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253044507,1.4007475,0.45436653,-0.48495543,74:34:F8:56:35:6D,-62,02011a1bff4c000c0e0071281597166cd9094f953df81e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253044515,1.4007475,0.45436653,-0.48495543,60:AB:D2:FF:29:C3,-66,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700253044520,1.4007475,0.45436653,-0.48495543,73:B3:07:C2:DC:48,-79,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253044523,1.4007475,0.45436653,-0.48495543,F1:3C:83:53:F0:B1,-83,07ff4c0012020001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253044532,1.3948355,0.45036575,-0.5129726,33:6D:EE:93:27:28,-73,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253044543,1.3948355,0.45036575,-0.5129726,74:34:F8:56:35:6D,-66,02011a1bff4c000c0e0071281597166cd9094f953df81e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253044545,1.3948355,0.45036575,-0.5129726,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253044573,1.3948355,0.45036575,-0.5129726,74:34:F8:56:35:6D,-64,02011a1bff4c000c0e0071281597166cd9094f953df81e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253044586,1.3890095,0.44473732,-0.5411783,40:22:D8:3C:1F:72,-58,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253044609,1.3890095,0.44473732,-0.5411783,74:34:F8:56:35:6D,-60,02011a1bff4c000c0e0071281597166cd9094f953df81e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253045430,1.0363178,0.37471497,-1.1095695,63:AB:D9:77:24:BD,-71,02011a020a080bff4c001006241d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253045449,1.0113032,0.37469834,-1.1259136,40:22:D8:3C:1F:72,-65,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253045466,1.0113032,0.37469834,-1.1259136,33:6D:EE:93:27:28,-79,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253045486,0.987576,0.3760908,-1.1397202,5C:39:AC:4A:DF:79,-83,02011a1bff4c000c0e0847c5036a72efa2a0e1d4fdca5110064b1da8d74b1800000000000000000000000000000000000000000000000000000000000000,true
1700253045492,0.987576,0.3760908,-1.1397202,65:5F:91:E8:DE:E8,-81,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253045495,0.987576,0.3760908,-1.1397202,51:B1:2D:60:D7:DA,-63,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253045508,0.96441877,0.3796291,-1.1536504,4B:1F:40:C6:5F:56,-78,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253045521,0.96441877,0.3796291,-1.1536504,62:45:06:A5:F9:E8,-62,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253045523,0.96441877,0.3796291,-1.1536504,60:AB:D2:FF:2D:C1,-68,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700253045524,0.96441877,0.3796291,-1.1536504,16:EC:00:63:07:AF,-82,1eff060001092022773eb23787f08287713574f64b770c0cecdae0fc1ed23100000000000000000000000000000000000000000000000000000000000000,true
1700253045537,0.96441877,0.3796291,-1.1536504,40:22:D8:3C:1F:72,-72,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253045556,0.94211376,0.38484618,-1.168168,F7:82:75:78:69:B8,-82,07ff4c0012020003000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253045579,0.94211376,0.38484618,-1.168168,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253045591,0.9219075,0.3914888,-1.1817079,60:AB:D2:FF:29:C3,-69,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700253045602,0.9219075,0.3914888,-1.1817079,7B:67:E0:8B:8F:AA,-82,02011a020a0c0bff4c001006041962635c180000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253045606,0.9219075,0.3914888,-1.1817079,74:34:F8:56:35:6D,-57,02011a1bff4c000c0e0071281597166cd9094f953df81e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253045611,0.90253246,0.39874163,-1.1941093,4B:1F:40:C6:5F:56,-91,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253045624,0.90253246,0.39874163,-1.1941093,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253046513,0.25674224,0.37753725,-1.474785,40:22:D8:3C:1F:72,-62,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253046527,0.25674224,0.37753725,-1.474785,63:AB:D9:77:24:BD,-73,02011a020a080bff4c001006241d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253046533,0.25674224,0.37753725,-1.474785,74:34:F8:56:35:6D,-65,02011a1bff4c000c0e0071281597166cd9094f953df81e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253046557,0.22884808,0.37543073,-1.4774374,4B:1F:40:C6:5F:56,-73,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253046561,0.22884808,0.37543073,-1.4774374,40:22:D8:3C:1F:72,-63,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253046603,0.19982879,0.3721115,-1.4801712,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253046644,0.17015836,0.36916113,-1.4825373,40:22:D8:3C:1F:72,-65,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253046653,0.14188163,0.36750188,-1.4833688,7A:E3:04:DE:52:4C,-82,02011a020a110bff4c0010060c1dbb297a380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253046662,0.14188163,0.36750188,-1.4833688,60:AB:D2:FF:29:C3,-60,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700253047538,-0.4780229,0.37176275,-1.7255975,73:B3:07:C2:DC:48,-72,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253047558,-0.50187343,0.37255254,-1.7329693,2E:63:95:13:C5:51,-78,02011a0bff4c00090603180a8cc6c90000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253047622,-0.54748034,0.369962,-1.7437761,63:AB:D9:77:24:BD,-77,02011a020a080bff4c001006241d5f359a780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253047639,-0.54748034,0.369962,-1.7437761,40:22:D8:3C:1F:72,-73,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253047644,-0.54748034,0.369962,-1.7437761,74:34:F8:56:35:6D,-69,02011a1bff4c000c0e0071281597166cd9094f953df81e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253047659,-0.5704799,0.3680139,-1.7472783,40:93:8F:6A:44:11,-81,02011a1bff4c000c0e0861ffdf28c0c50e7bfee4be596b1006471deffa7f6800000000000000000000000000000000000000000000000000000000000000,true
1700253047671,-0.5704799,0.3680139,-1.7472783,6B:B2:B7:26:E9:BC,-81,02011a020a070bff4c001006391e2fbf21d80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253047680,-0.5704799,0.3680139,-1.7472783,60:AB:D2:FF:2D:C1,-66,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700253047684,-0.5931426,0.36511788,-1.7500238,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253047696,-0.5931426,0.36511788,-1.7500238,4B:1F:40:C6:5F:56,-72,1eff060001092002c48c206c2976a3c9442949322ed284a612b773c6a7e99f00000000000000000000000000000000000000000000000000000000000000,true
1700253047698,-0.5931426,0.36511788,-1.7500238,65:5F:91:E8:DE:E8,-77,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253047710,-0.5931426,0.36511788,-1.7500238,33:6D:EE:93:27:28,-92,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253047736,-0.6161329,0.3626797,-1.7517811,62:45:06:A5:F9:E8,-71,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253047742,-0.6161329,0.3626797,-1.7517811,60:AB:D2:FF:29:C3,-68,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700253047774,-0.64027995,0.35881957,-1.7531288,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253047781,-0.64027995,0.35881957,-1.7531288,7B:67:E0:8B:8F:AA,-78,02011a020a0c0bff4c001006041962635c180000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253048607,-1.2730577,0.39058602,-1.8775573,40:93:8F:6A:44:11,-77,02011a1bff4c000c0e0861ffdf28c0c50e7bfee4be596b1006471deffa7f6800000000000000000000000000000000000000000000000000000000000000,true
1700253048664,-1.3317419,0.38459226,-1.8806996,00:94:D9:59:F9:7B,-84,1eff0600010920025f00ae3e0c169cedc97520af895759dcf944d87a7393e300000000000000000000000000000000000000000000000000000000000000,true
1700253048666,-1.3317419,0.38459226,-1.8806996,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253048712,-1.3931358,0.37970936,-1.8852004,40:22:D8:3C:1F:72,-72,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700253048764,-1.4235772,0.37920573,-1.8872147,60:AB:D2:FF:2D:C1,-64,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700253048776,-1.4545994,0.38041252,-1.8893968,49:FF:FA:AC:51:ED,-78,02011a020a0c0bff4c001006061d77c486680000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253048794,-1.4545994,0.38041252,-1.8893968,51:B1:2D:60:D7:DA,-77,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253049637,-2.088216,0.44221434,-1.7850572,62:45:06:A5:F9:E8,-69,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700253049689,-2.136576,0.44370884,-1.7650697,74:34:F8:56:35:6D,-67,02011a1bff4c000c0e0071281597166cd9094f953df81e1006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700253049708,-2.136576,0.44370884,-1.7650697,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
