ts,x,y,z
1700253052023,-3.2856982,0.3926362,-0.17973006
1700253052073,-3.2761931,0.3943685,-0.14596762
1700253052080,-3.2656517,0.39352202,-0.11341351
1700253052135,-3.2540462,0.39017147,-0.08179494
1700253052155,-3.2420957,0.38632625,-0.04919769
1700253052190,-3.230387,0.38129717,-0.016528733
1700253052223,-3.2181652,0.3754611,0.016679347
1700253052265,-3.2078023,0.3713637,0.053814147
1700253052289,-3.1962707,0.3654512,0.087205924
1700253052306,-3.1854932,0.3630767,0.120688
1700253052352,-3.1707764,0.36344922,0.15275942
1700253052371,-3.152158,0.3632475,0.1835108
1700253052405,-3.1331027,0.3639125,0.21197964
1700253052438,-3.1146412,0.36585918,0.23796079
1700253052473,-3.0954561,0.37086502,0.26190805
1700253052506,-3.0755274,0.37749353,0.283357
1700253052540,-3.0562043,0.38397497,0.30269593
1700253052573,-3.0368955,0.39233682,0.3195813
1700253052607,-3.0174878,0.40053928,0.33409262
1700253052640,-2.9975483,0.4079045,0.3466545
1700253052672,-2.976793,0.41455254,0.356796
1700253052705,-2.9567952,0.42118275,0.36541408
1700253052767,-2.9381816,0.4262645,0.37270227
1700253052773,-2.9197893,0.42804056,0.3832524
1700253052824,-2.899749,0.4274249,0.3947684
1700253052865,-2.878932,0.42599937,0.40587106
1700253052873,-2.8564553,0.42487654,0.41775042
1700253052906,-2.8321385,0.42460802,0.4304773
1700253052947,-2.8070443,0.42399904,0.43802184
1700253052972,-2.7792506,0.4240903,0.453299
1700253053007,-2.7498329,0.42435026,0.46968123
1700253053062,-2.7186844,0.42511964,0.49013576
1700253053072,-2.6874914,0.42829546,0.5068405
1700253053107,-2.65653,0.43335125,0.5228589
1700253053158,-2.6258762,0.43851513,0.5376807
1700253053172,-2.5963924,0.44417378,0.55271685
1700253053208,-2.569017,0.45043787,0.5667986
1700253053256,-2.5400624,0.45811984,0.5687703
1700253053272,-2.515459,0.4635538,0.5807765
1700253053308,-2.4915655,0.46816725,0.59179443
1700253053352,-2.4681194,0.47129962,0.6005612
1700253053372,-2.4465404,0.4742415,0.60990536
1700253053407,-2.426071,0.47621864,0.6191441
1700253053475,-2.402695,0.47385183,0.62895733
1700253053481,-2.3826053,0.4741425,0.6383574
1700253053523,-2.3627799,0.47365892,0.64806294
1700253053551,-2.3410475,0.47343886,0.6588756
1700253053592,-2.3209355,0.47242412,0.6688906
1700253053623,-2.300515,0.471777,0.6787746
1700253053671,-2.278186,0.47064453,0.68924695
1700253053676,-2.2568603,0.4705732,0.6989796
1700253053724,-2.235255,0.47116378,0.7086664
1700253053771,-2.2121716,0.4728791,0.7186869
1700253053776,-2.1896267,0.4750647,0.72664416
1700253053824,-2.1663907,0.47667167,0.73329514
1700253053864,-2.1424782,0.47748673,0.73910534
1700253053876,-2.1202354,0.4791249,0.7436415
1700253053923,-2.097872,0.4802258,0.7472362
1700253053969,-2.0719976,0.4791841,0.7506007
1700253053981,-2.0464456,0.4768005,0.7515516
1700253054023,-2.0195205,0.4739853,0.7515524
1700253054066,-1.9933332,0.46997726,0.7494049
1700253054090,-1.965543,0.46419236,0.74580145
1700253054122,-1.9363499,0.45727965,0.74129045
1700253054204,-1.9046504,0.45050505,0.7367062
1700253054217,-1.8739356,0.44370875,0.7313001
1700253054227,-1.8437955,0.43827352,0.7270952
1700253054266,-1.8135642,0.43359524,0.7238094
1700253054289,-1.7837876,0.43290696,0.72052926
1700253054332,-1.7530723,0.43425834,0.71814334
1700253054356,-1.7222697,0.43741044,0.7169976
1700253054390,-1.6918851,0.44196486,0.71642584
1700253054432,-1.6627538,0.44919175,0.7165893
1700253054457,-1.6356114,0.45739713,0.7165799
1700253054490,-1.6083361,0.46453714,0.71774894
1700253054524,-1.5806105,0.47014582,0.7204988
1700253054566,-1.5527252,0.47395122,0.72296554
1700253054581,-1.5255423,0.4772415,0.72482187
1700253054624,-1.4993834,0.48041898,0.7261591
1700253054665,-1.4740194,0.48260704,0.72709054
1700253054675,-1.447489,0.48309892,0.7280508
1700253054724,-1.4211918,0.48248747,0.7297714
1700253054772,-1.3952434,0.4802013,0.73287314
1700253054779,-1.3668724,0.47721446,0.73620874
1700253054824,-1.3386627,0.4741346,0.7408205
1700253054866,-1.3104509,0.46994933,0.7461049
1700253054895,-1.2830741,0.46802106,0.7515619
1700253054913,-1.2557335,0.46753588,0.7562586
1700253054971,-1.227079,0.46717662,0.75999177
1700253054983,-1.1995068,0.46819016,0.76238
1700253055042,-1.1702418,0.46698,0.7637276
1700253055052,-1.1439527,0.46829438,0.7645163
1700253055091,-1.1182696,0.4695082,0.7639202
1700253055123,-1.0917728,0.4695909,0.76224554
1700253055173,-1.0631735,0.46665704,0.7595498
1700253055180,-1.0342077,0.463485,0.75648737
1700253055224,-1.0037268,0.45899594,0.7521711
1700253055270,-0.9722537,0.45349923,0.7462872
1700253055290,-0.93965757,0.448863,0.7387443
1700253055307,-0.90644735,0.44460475,0.73016655
1700253055352,-0.87242454,0.4409669,0.72059584
1700253055391,-0.8376345,0.43814945,0.71056587
1700253055407,-0.80260843,0.43696767,0.7008181
1700253055457,-0.7664304,0.43539962,0.6914958
1700253055473,-0.7319849,0.43691373,0.6826233
1700253055526,-0.6994649,0.44034827,0.6739288
1700253055572,-0.66902924,0.4451369,0.6661142
1700253055580,-0.64032453,0.44940495,0.65888244
1700253055624,-0.6110727,0.45141253,0.65265626
1700253055670,-0.5801493,0.45130232,0.6476955
1700253055690,-0.54980236,0.44944596,0.64352715
1700253055724,-0.51965106,0.4466911,0.6402502
1700253055770,-0.48947695,0.44391188,0.63806945
1700253055775,-0.45936373,0.43966204,0.6359486
1700253055824,-0.42932567,0.43517572,0.6344227
1700253055868,-0.3988328,0.43021923,0.6332362
1700253055891,-0.36646158,0.42358783,0.62978786
1700253055909,-0.33367202,0.41725242,0.6245313
1700253055972,-0.30057988,0.41269645,0.6207816
1700253055983,-0.266176,0.40773836,0.61976266
1700253056025,-0.23051766,0.40201986,0.6202304
1700253056066,-0.19434828,0.39790615,0.6208284
1700253056073,-0.15928681,0.39906207,0.62162817
1700253056111,-0.12723643,0.4059257,0.62260485
1700253056151,-0.09556448,0.41572326,0.62247854
1700253056173,-0.06736283,0.4274888,0.6234675
1700253056209,-0.039470732,0.43694514,0.62412375
1700253056252,-0.01160376,0.44342285,0.6238257
1700253056274,0.016532805,0.44623336,0.6221733
1700253056308,0.044370934,0.44724244,0.6191162
1700253056385,0.071910724,0.44719708,0.61524075
1700253056390,0.100412965,0.44458607,0.60953337
1700253056408,0.13022919,0.44016987,0.60232097
1700253056441,0.16178556,0.43515298,0.59361494
1700253056494,0.19425818,0.4307893,0.5841569
1700253056507,0.22810747,0.42717353,0.57437176
1700253056556,0.26108804,0.42577913,0.5643774
1700253056573,0.29651132,0.42563054,0.55468005
1700253056614,0.33294532,0.42704734,0.54412323
1700253056658,0.3685253,0.4294495,0.53241146
1700253056674,0.40319347,0.4353748,0.52209824
1700253056713,0.43514454,0.44361943,0.5134318
1700253056757,0.46663415,0.45164,0.5058348
1700253056775,0.49772733,0.45709816,0.4977063
1700253056812,0.5285441,0.46076646,0.48839295
1700253056867,0.55911696,0.46406674,0.47814667
1700253056892,0.5874646,0.46511546,0.46682236
1700253056909,0.61495805,0.4638613,0.4553786
1700253056951,0.6431275,0.46053618,0.4441864
1700253056976,0.6693889,0.45472157,0.43250856
1700253057011,0.69531417,0.44756073,0.4202711
1700253057052,0.72150356,0.43972033,0.40781102
1700253057075,0.7462192,0.4322135,0.39501733
1700253057109,0.77064276,0.42484397,0.3819711
1700253057156,0.7959655,0.4177451,0.36861455
1700253057172,0.8204181,0.41158375,0.35576367
1700253057207,0.84449625,0.40757036,0.3436676
1700253057259,0.8695075,0.40529662,0.33138084
1700253057275,0.8919569,0.4063023,0.31809998
1700253057310,0.91189635,0.41091102,0.30500284
1700253057359,0.92974365,0.41975376,0.2937735
1700253057374,0.94542414,0.42951623,0.28409126
1700253057410,0.9606202,0.43785492,0.27415302
1700253057468,0.97779804,0.44357112,0.26236293
1700253057473,0.99186456,0.44783238,0.2495336
1700253057518,1.0051185,0.4502886,0.2347531
1700253057557,1.0187275,0.45127916,0.21800847
1700253057575,1.0320772,0.45072237,0.19946198
1700253057610,1.0456786,0.44946146,0.17877011
1700253057656,1.0593572,0.44811568,0.1559507
1700253057675,1.0734657,0.446346,0.13071285
1700253057714,1.0878243,0.44441152,0.10333268
1700253057765,1.0998882,0.44274667,0.07472729
1700253057775,1.1139551,0.4422686,0.04495219
1700253057809,1.1275096,0.44316864,0.01461512
1700253057863,1.1409547,0.44327405,-0.015605424
1700253057876,1.1534654,0.44597122,-0.04434615
1700253057912,1.1640824,0.45152116,-0.071505256
1700253057959,1.1737518,0.45800155,-0.09864652
1700253057974,1.1825737,0.46294776,-0.12611638
1700253058012,1.1909909,0.46590763,-0.15409757
1700253058060,1.1984898,0.468305,-0.18133895
1700253058074,1.2045903,0.46918774,-0.20752548
1700253058108,1.2104908,0.46795496,-0.23367281
1700253058153,1.216909,0.46535745,-0.25941578
1700253058174,1.2217816,0.46136463,-0.28587863
1700253058208,1.2255809,0.4579011,-0.31205758
1700253058255,1.2288157,0.45465806,-0.3374914
1700253058275,1.2313536,0.4517117,-0.3633546
1700253058311,1.233432,0.44928655,-0.3895592
1700253058357,1.2354405,0.44713703,-0.41584158
1700253058376,1.2366823,0.44638002,-0.44243434
1700253058414,1.2374595,0.44711053,-0.46850944
1700253058452,1.2367648,0.45009038,-0.49432838
1700253058476,1.2343515,0.45426375,-0.52117896
1700253058511,1.2307584,0.45849735,-0.5479473
1700253058553,1.2259045,0.46381116,-0.57171
1700253058576,1.2199144,0.46967247,-0.595189
1700253058610,1.2126982,0.47512498,-0.6183327
1700253058652,1.2041665,0.47994658,-0.6405343
1700253058676,1.1956313,0.4819876,-0.66418356
1700253058710,1.1856823,0.48332366,-0.6874465
1700253058757,1.17401,0.48415896,-0.7088599
1700253058777,1.1617551,0.48367143,-0.7306098
1700253058810,1.1495242,0.48148224,-0.7528167
1700253058859,1.1374749,0.47729215,-0.77682984
1700253058876,1.1252455,0.47182444,-0.80222815
1700253058910,1.1123643,0.4661103,-0.82937956
1700253058961,1.0994569,0.4592143,-0.8575701
1700253058977,1.0854877,0.45526406,-0.8862674
1700253059034,1.0714002,0.4522425,-0.91475946
1700253059048,1.0562966,0.45114708,-0.9446739
1700253059076,1.0407962,0.45107397,-0.9746311
1700253059112,1.0265851,0.45311874,-1.0025784
1700253059156,1.0139962,0.45717663,-1.0276542
1700253059175,1.0018234,0.46246582,-1.0520636
1700253059242,0.98956484,0.46727622,-1.076547
1700253059250,0.97596025,0.4712016,-1.0999068
1700253059276,0.9620006,0.47458303,-1.1215842
1700253059310,0.94773895,0.47710598,-1.1414998
1700253059352,0.933613,0.47806683,-1.160372
1700253059392,0.9182346,0.47700426,-1.1789414
1700253059410,0.90192086,0.47422507,-1.1969545
1700253059445,0.88553977,0.47006914,-1.2123193
1700253059492,0.86791,0.4655489,-1.2280844
1700253059511,0.8502687,0.46104538,-1.2425584
1700253059558,0.83312225,0.45596483,-1.2548612
1700253059576,0.81513727,0.45289785,-1.2664249
1700253059610,0.79631346,0.45023116,-1.2768697
1700253059656,0.77740926,0.4488575,-1.2861133
1700253059677,0.7594872,0.4485542,-1.2927799
1700253059711,0.7428455,0.44966528,-1.2977047
1700253059757,0.7276047,0.45118907,-1.2997857
1700253059776,0.7106171,0.4516358,-1.304358
1700253059809,0.6915951,0.45067483,-1.3088855
1700253059859,0.6708844,0.4493537,-1.3124714
1700253059880,0.6486386,0.4467871,-1.3155893
1700253059909,0.6255408,0.44331825,-1.3185633
1700253059948,0.60196775,0.43890548,-1.3217938
1700253059975,0.57676905,0.43402094,-1.3254225
1700253060016,0.5498414,0.4286227,-1.3292136
1700253060053,0.52074665,0.423035,-1.3329923
1700253060077,0.49038017,0.4179072,-1.3368868
1700253060110,0.45890144,0.41359782,-1.3407445
1700253060157,0.4272362,0.41176686,-1.3440386
1700253060176,0.39474577,0.4102319,-1.3477054
1700253060209,0.36227086,0.4105795,-1.3509727
1700253060254,0.3306024,0.41274676,-1.3532826
1700253060278,0.30102953,0.4163255,-1.3552895
1700253060311,0.27275974,0.42012584,-1.3573309
1700253060353,0.24438241,0.4232322,-1.3602489
1700253060376,0.21613877,0.42465538,-1.3636644
1700253060412,0.18790412,0.4248154,-1.3674248
1700253060445,0.15952145,0.4238064,-1.3712859
1700253060488,0.13207163,0.42221674,-1.3757305
1700253060511,0.105252415,0.41990256,-1.381055
1700253060559,0.07759216,0.41573846,-1.3872218
1700253060577,0.050747372,0.41149154,-1.3945632
1700253060613,0.024136877,0.40707785,-1.4026939
1700253060665,-0.0037831934,0.40312076,-1.4109828
1700253060677,-0.029862572,0.40013155,-1.419914
1700253060716,-0.054798037,0.3988774,-1.4293836
1700253060757,-0.07922546,0.4007635,-1.4394772
1700253060779,-0.10292831,0.40315512,-1.4497471
1700253060814,-0.12657885,0.40706974,-1.4595778
1700253060859,-0.15107284,0.41234446,-1.4686007
1700253060878,-0.17352128,0.41816923,-1.4771633
1700253060913,-0.19529957,0.423832,-1.4857359
1700253060957,-0.21745682,0.42853248,-1.4938973
1700253060993,-0.2405993,0.43128183,-1.50166
1700253061012,-0.2643299,0.43309933,-1.5086881
1700253061063,-0.2889653,0.43337098,-1.5155149
1700253061078,-0.31299162,0.4341045,-1.5226493
1700253061111,-0.3377866,0.43417752,-1.5306844
1700253061157,-0.36399612,0.4334388,-1.5397757
1700253061177,-0.3898359,0.43333057,-1.5507973
1700253061217,-0.41608196,0.43415058,-1.5634509
1700253061253,-0.44495985,0.43496278,-1.5772029
1700253061277,-0.47447485,0.43601575,-1.5927283
1700253061311,-0.5033125,0.43765205,-1.6092917
1700253061352,-0.53114855,0.43945724,-1.6268163
1700253061377,-0.556469,0.4408902,-1.646148
1700253061415,-0.5813476,0.44055316,-1.6670972
1700253061457,-0.60793304,0.43809348,-1.6891909
1700253061480,-0.6332189,0.435276,-1.711633
1700253061517,-0.6579059,0.4328914,-1.7334206
1700253061558,-0.6817808,0.43140444,-1.7543337
1700253061577,-0.7052297,0.43099487,-1.7740289
1700253061614,-0.72858596,0.4309917,-1.7928417
1700253061661,-0.75403315,0.43197635,-1.810935
1700253061679,-0.77620506,0.43389866,-1.8273115
1700253061710,-0.79827625,0.4367447,-1.8418598
1700253061755,-0.8213969,0.4403835,-1.8548279
1700253061777,-0.84284323,0.44364133,-1.8669156
1700253061811,-0.86368096,0.44599372,-1.8789806
1700253061866,-0.88539493,0.4455428,-1.891745
1700253061877,-0.90664256,0.44560644,-1.9051659
1700253061910,-0.92824453,0.44512764,-1.9186932
1700253061955,-0.95129114,0.4438833,-1.932575
1700253061979,-0.9740402,0.44326362,-1.9458153
1700253062011,-0.996951,0.44314882,-1.9588851
1700253062057,-1.0214609,0.4425322,-1.9729164
1700253062078,-1.0452092,0.44266054,-1.9853019
1700253062110,-1.0699433,0.44258457,-1.996821
1700253062156,-1.0968388,0.44146946,-2.0071294
1700253062176,-1.1245116,0.44140315,-2.0155182
1700253062211,-1.1529534,0.44119188,-2.0224319
1700253062262,-1.1812699,0.44100553,-2.0280414
1700253062279,-1.2100741,0.44215897,-2.0326023
1700253062310,-1.2396486,0.4440489,-2.0357745
1700253062355,-1.2678539,0.44654542,-2.0366712
1700253062377,-1.2977769,0.44904175,-2.0379972
1700253062411,-1.3262727,0.45285773,-2.0378454
1700253062462,-1.3523253,0.45700085,-2.0357037
1700253062473,-1.377036,0.46263325,-2.0334427
1700253062512,-1.400156,0.46824354,-2.030713
1700253062559,-1.4182398,0.47482806,-2.0253167
1700253062578,-1.4396193,0.4792081,-2.0215874
1700253062612,-1.4606844,0.48201704,-2.018001
1700253062657,-1.4813067,0.4845395,-2.0151427
1700253062677,-1.5021654,0.48524696,-2.0119011
1700253062715,-1.5223658,0.4851684,-2.008687
1700253062757,-1.5453533,0.48481917,-2.0064628
1700253062778,-1.5659299,0.48498654,-2.002387
1700253062812,-1.5852089,0.48700252,-1.9976077
1700253062852,-1.6052815,0.4898783,-1.9932532
1700253062877,-1.6233735,0.49173456,-1.98871
1700253062911,-1.6413289,0.4926036,-1.9847383
1700253062956,-1.6597157,0.49429482,-1.9809256
1700253062978,-1.6782157,0.49514496,-1.9758377
1700253063012,-1.6991862,0.49550807,-1.9693803
1700253063058,-1.7184879,0.49567282,-1.9641598
1700253063079,-1.736395,0.49563453,-1.9587103
1700253063111,-1.7547458,0.49523413,-1.9528451
1700253063159,-1.7747457,0.49316913,-1.9465772
1700253063178,-1.7922571,0.4914642,-1.9402196
1700253063213,-1.8132013,0.4889903,-1.9320232
1700253063253,-1.8354521,0.48614728,-1.9227685
1700253063278,-1.8580592,0.483228,-1.9127566
1700253063312,-1.8817539,0.47982597,-1.9019153
1700253063356,-1.9068282,0.4758198,-1.8897772
1700253063366,-1.9329276,0.47250414,-1.8764156
1700253063412,-1.9589629,0.46982226,-1.8621308
1700253063453,-1.9842395,0.4678306,-1.8466417
1700253063478,-2.0103607,0.4671672,-1.8304234
1700253063512,-2.0370128,0.4673821,-1.813334
1700253063554,-2.0637684,0.4673277,-1.7951518
1700253063578,-2.091033,0.46732947,-1.7767338
1700253063611,-2.116897,0.4678225,-1.7582687
1700253063658,-2.1414888,0.46828914,-1.7389948
1700253063677,-2.165338,0.4694052,-1.7197802
1700253063712,-2.1887481,0.47017187,-1.7005626
1700253063756,-2.211124,0.46933204,-1.6814249
1700253063778,-2.2332222,0.46774226,-1.6625996
1700253063813,-2.2539802,0.46507603,-1.6446089
1700253063862,-2.2736444,0.46154264,-1.6280056
1700253063878,-2.2936032,0.45651856,-1.612835
1700253063912,-2.314394,0.45033878,-1.5988904
1700253063955,-2.3358722,0.44334224,-1.5856571
1700253063980,-2.3574626,0.4373457,-1.5734887
1700253064012,-2.3792946,0.43231428,-1.5623024
1700253064058,-2.401924,0.42716807,-1.5523769
1700253064078,-2.4250288,0.4240305,-1.5432175
1700253064113,-2.4488673,0.42187688,-1.534456
1700253064160,-2.4734337,0.42119902,-1.5259376
1700253064178,-2.4981408,0.4237299,-1.5168518
1700253064213,-2.5223215,0.42896953,-1.5071325
1700253064258,-2.545237,0.43620726,-1.4971873
1700253064278,-2.5656965,0.44497442,-1.4875907
1700253064311,-2.58434,0.45392615,-1.4776504
1700253064357,-2.6026223,0.4619606,-1.4654157
1700253064378,-2.6205559,0.46678728,-1.4520423
1700253064411,-2.6381106,0.4690039,-1.4374768
1700253064454,-2.6545794,0.46897277,-1.422588
1700253064478,-2.6709137,0.46687627,-1.40571
1700253064511,-2.6872792,0.46328813,-1.3871838
1700253064555,-2.7051342,0.4574164,-1.3662186
1700253064579,-2.7232647,0.451361,-1.3443805
1700253064612,-2.7425468,0.44500026,-1.3212436
1700253064656,-2.762743,0.43820694,-1.2966682
1700253064678,-2.7835057,0.43329534,-1.2713265
1700253064711,-2.8043926,0.43024927,-1.245786
1700253064756,-2.8272874,0.42852455,-1.2192843
1700253064779,-2.8485577,0.42894942,-1.1929628
1700253064816,-2.8695176,0.4309009,-1.1663425
1700253064876,-2.8904798,0.43490535,-1.1401014
1700253064881,-2.9084573,0.4407122,-1.1158723
1700253064912,-2.9251828,0.44695678,-1.0929102
1700253064955,-2.9432142,0.45162624,-1.0694264
1700253064979,-2.9587364,0.45562777,-1.046166
1700253065016,-2.9729273,0.45827267,-1.0226417
1700253065061,-2.9876797,0.45914516,-0.9999144
1700253065080,-3.0004716,0.45767203,-0.9780843
1700253065113,-3.0132267,0.4538374,-0.9567431
1700253065165,-3.0260937,0.44847542,-0.9352231
1700253065179,-3.0386715,0.44189554,-0.91394925
1700253065218,-3.0506456,0.43520778,-0.8927782
1700253065269,-3.062208,0.42906737,-0.87162036
1700253065273,-3.0731666,0.42327183,-0.85028774
1700253065315,-3.0836957,0.41798174,-0.82833177
1700253065358,-3.0932863,0.4132618,-0.8064582
1700253065379,-3.102936,0.41092408,-0.78365856
1700253065415,-3.1115696,0.4108048,-0.7599124
1700253065455,-3.1192913,0.41219205,-0.73541784
1700253065480,-3.1257572,0.41606408,-0.7123499
1700253065517,-3.1310606,0.42213646,-0.6914952
1700253065564,-3.1342213,0.42898536,-0.67290664
1700253065572,-3.1385407,0.4341332,-0.6530053
1700253065615,-3.1424422,0.43734044,-0.6322411
1700253065660,-3.1451406,0.4400059,-0.6108884
1700253065679,-3.1470146,0.44062406,-0.58864325
1700253065715,-3.148629,0.43973058,-0.56554043
1700253065769,-3.1512833,0.43639752,-0.53978556
1700253065777,-3.1534317,0.4330377,-0.5139642
1700253065814,-3.1555567,0.42955613,-0.4866195
