ts,x,y,z,addr,rssi,payload,validPos
1700252771629,-2.3673623,0.6213596,-1.1698339,FC:3F:37:FE:B7:40,-94,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252771636,-2.394029,0.62503815,-1.1547837,46:1D:B6:90:6F:08,-93,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252771651,-2.394029,0.62503815,-1.1547837,74:34:F8:56:35:6D,-64,02011a1bff4c000c0e002728f6d54a38f85b07e26c5bc01006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252771673,-2.4202092,0.62800455,-1.1393969,40:22:D8:3C:1F:72,-65,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252771684,-2.4468913,0.6294214,-1.1237713,25:0A:AE:E8:C8:5C,-93,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252771688,-2.4468913,0.6294214,-1.1237713,74:34:F8:56:35:6D,-60,02011a1bff4c000c0e002728f6d54a38f85b07e26c5bc01006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252771720,-2.4468913,0.6294214,-1.1237713,40:22:D8:3C:1F:72,-74,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252771756,-2.4734848,0.629764,-1.1076789,60:AB:D2:FF:29:C3,-70,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252771760,-2.4734848,0.629764,-1.1076789,65:5F:91:E8:DE:E8,-74,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252771763,-2.4734848,0.629764,-1.1076789,74:34:F8:56:35:6D,-62,02011a1bff4c000c0e002728f6d54a38f85b07e26c5bc01006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252771781,-2.498571,0.62930304,-1.0913366,62:45:06:A5:F9:E8,-69,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252771794,-2.5240915,0.6273032,-1.0747241,74:34:F8:56:35:6D,-59,02011a1bff4c000c0e002728f6d54a38f85b07e26c5bc01006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252772629,-3.0134535,0.5003502,-0.48438323,40:22:D8:3C:1F:72,-70,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252772644,-3.0321364,0.5026502,-0.4493589,73:B3:07:C2:DC:48,-66,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252772653,-3.0321364,0.5026502,-0.4493589,74:34:F8:56:35:6D,-57,02011a1bff4c000c0e002828dc654fe5d886f7c95c6e921006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252772665,-3.0321364,0.5026502,-0.4493589,46:1D:B6:90:6F:08,-88,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252772678,-3.0503244,0.5090104,-0.41320115,40:22:D8:3C:1F:72,-76,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252772685,-3.0503244,0.5090104,-0.41320115,74:34:F8:56:35:6D,-57,02011a1bff4c000c0e002828dc654fe5d886f7c95c6e921006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252772701,-3.066699,0.5195121,-0.37869805,6F:EE:F9:8D:AD:2F,-82,02011a1bff4c000c0e0893cf3c7f1593f45eb0aed094381006431dcfafc85800000000000000000000000000000000000000000000000000000000000000,true
1700252772719,-3.066699,0.5195121,-0.37869805,74:34:F8:56:35:6D,-61,02011a1bff4c000c0e002828dc654fe5d886f7c95c6e921006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252772754,-3.0819516,0.5322621,-0.3457341,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e002828dc654fe5d886f7c95c6e921006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252772758,-3.0819516,0.5322621,-0.3457341,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252772772,-3.0966082,0.54438555,-0.31418034,46:1D:B6:90:6F:08,-89,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252772789,-3.0966082,0.54438555,-0.31418034,6B:B2:B7:26:E9:BC,-78,02011a020a070bff4c001006391e2fbf21d80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252772792,-3.0966082,0.54438555,-0.31418034,74:34:F8:56:35:6D,-67,02011a1bff4c000c0e002828dc654fe5d886f7c95c6e921006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252772799,-3.0966082,0.54438555,-0.31418034,5C:41:40:44:88:0F,-74,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252772801,-3.0966082,0.54438555,-0.31418034,DB:4C:86:22:3E:E6,-67,07ff4c0012020002000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252772821,-3.1106758,0.5554795,-0.28363803,C4:8C:DD:74:48:E8,-79,030303fe0e094c455f57482d31303030584d3400000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252772831,-3.1106758,0.5554795,-0.28363803,74:34:F8:56:35:6D,-70,02011a1bff4c000c0e002828dc654fe5d886f7c95c6e921006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252772841,-3.1243207,0.56491035,-0.2539041,60:AB:D2:FF:2D:C1,-62,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252772846,-3.1243207,0.56491035,-0.2539041,40:22:D8:3C:1F:72,-69,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252772861,-3.1243207,0.56491035,-0.2539041,52:F5:24:4C:48:07,-71,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252773755,-3.1689768,0.58404034,0.45612133,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252773782,-3.153023,0.5796041,0.48644534,65:5F:91:E8:DE:E8,-75,02011a020a0c0cff4c001007341f9126d9575800000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252773787,-3.153023,0.5796041,0.48644534,74:34:F8:56:35:6D,-61,02011a1bff4c000c0e002828dc654fe5d886f7c95c6e921006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252773793,-3.153023,0.5796041,0.48644534,51:B1:2D:60:D7:DA,-70,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252773801,-3.153023,0.5796041,0.48644534,40:22:D8:3C:1F:72,-74,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252773819,-3.1338978,0.57367706,0.51627976,46:1D:B6:90:6F:08,-88,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252773840,-3.1143389,0.5699889,0.5427921,33:6D:EE:93:27:28,-67,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252773845,-3.1143389,0.5699889,0.5427921,40:22:D8:3C:1F:72,-74,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252773848,-3.1143389,0.5699889,0.5427921,25:0A:AE:E8:C8:5C,-78,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252773857,-3.1143389,0.5699889,0.5427921,74:34:F8:56:35:6D,-61,02011a1bff4c000c0e002828dc654fe5d886f7c95c6e921006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252773887,-3.0950322,0.5688702,0.56534576,40:22:D8:3C:1F:72,-74,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252773901,-3.0950322,0.5688702,0.56534576,5C:41:40:44:88:0F,-68,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252773926,-3.0755122,0.5697218,0.5825229,74:34:F8:56:35:6D,-61,02011a1bff4c000c0e002828dc654fe5d886f7c95c6e921006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252773927,-3.0755122,0.5697218,0.5825229,46:1D:B6:90:6F:08,-85,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252773930,-3.0567122,0.57092875,0.5955461,40:22:D8:3C:1F:72,-73,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252774748,-2.773178,0.5807602,0.86954105,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252774763,-2.773178,0.5807602,0.86954105,33:6D:EE:93:27:28,-70,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252774776,-2.746763,0.5744049,0.8792861,60:AB:D2:FF:29:C3,-63,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252774791,-2.746763,0.5744049,0.8792861,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252774806,-2.7172883,0.5687597,0.889237,62:45:06:A5:F9:E8,-77,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252774844,-2.6852245,0.5639573,0.89925504,73:B3:07:C2:DC:48,-74,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252774872,-2.6536894,0.5613209,0.90957236,40:22:D8:3C:1F:72,-62,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252774883,-2.6536894,0.5613209,0.90957236,46:1D:B6:90:6F:08,-91,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252774887,-2.6536894,0.5613209,0.90957236,51:B1:2D:60:D7:DA,-66,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252774888,-2.6235065,0.5621735,0.9201174,74:34:F8:56:35:6D,-68,02011a1bff4c000c0e002828dc654fe5d886f7c95c6e921006401d2526e60800000000000000000000000000000000000000000000000000000000000000,true
1700252774916,-2.6235065,0.5621735,0.9201174,40:22:D8:3C:1F:72,-64,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252774926,-2.6235065,0.5621735,0.9201174,73:EA:E6:11:67:2E,-79,02011a020a110bff4c001006021d37cd70280000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252775780,-1.8066407,0.57790136,1.0826505,53:DA:E2:26:91:5A,-79,0303f3fe1e16f3fe4a172347453851113212d51142dd584cb529c34af1a80e09ee45dc000000000000000000000000000000000000000000000000000000,true
1700252775804,-1.7773882,0.5811168,1.079909,25:0A:AE:E8:C8:5C,-79,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252775809,-1.7773882,0.5811168,1.079909,6B:B2:B7:26:E9:BC,-75,02011a020a070bff4c001006391e2fbf21d80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252775815,-1.7773882,0.5811168,1.079909,40:22:D8:3C:1F:72,-71,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252775827,-1.7773882,0.5811168,1.079909,5C:41:40:44:88:0F,-62,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252775853,-1.7488497,0.58223873,1.0779072,60:AB:D2:FF:29:C3,-72,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252775862,-1.7488497,0.58223873,1.0779072,60:AB:D2:FF:2D:C1,-63,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252775905,-1.6905633,0.5772407,1.073721,62:45:06:A5:F9:E8,-60,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252775906,-1.6905633,0.5772407,1.073721,40:22:D8:3C:1F:72,-67,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252775908,-1.6905633,0.5772407,1.073721,25:0A:AE:E8:C8:5C,-95,1eff0600010920229d6ec3bd33b77f2fadbae9db9c8dbf278aa006e5195b7a00000000000000000000000000000000000000000000000000000000000000,true
1700252775929,-1.6905633,0.5772407,1.073721,46:1D:B6:90:6F:08,-88,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252775948,-1.6603364,0.5721505,1.0709503,40:22:D8:3C:1F:72,-73,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252775956,-1.6603364,0.5721505,1.0709503,73:B3:07:C2:DC:48,-74,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252775987,-1.6304123,0.5665235,1.0674522,51:B1:2D:60:D7:DA,-62,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252775994,-1.6304123,0.5665235,1.0674522,40:22:D8:3C:1F:72,-68,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252776851,-0.8093294,0.6129872,1.185538,53:DA:E2:26:91:5A,-78,0303f3fe1e16f3fe4a172347453851113212d51142dd584cb529c34af1a80e09ee45dc000000000000000000000000000000000000000000000000000000,true
1700252776855,-0.8093294,0.6129872,1.185538,00:94:D9:59:F9:7B,-83,1eff0600010920025f00ae3e0c169cedc97520af895759dcf944d87a7393e300000000000000000000000000000000000000000000000000000000000000,true
1700252776888,-0.781541,0.6129117,1.186793,46:1D:B6:90:6F:08,-71,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252776898,-0.781541,0.6129117,1.186793,05:B4:14:B3:9A:48,-81,1eff06000109202245c72e9c43ee9e1d1e80fbf8f0ec373534a469b8a2b95d00000000000000000000000000000000000000000000000000000000000000,true
1700252776911,-0.7524393,0.61219615,1.1871461,6B:B2:B7:26:E9:BC,-77,02011a020a070bff4c001006391e2fbf21d80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252776924,-0.7524393,0.61219615,1.1871461,60:AB:D2:FF:29:C3,-69,0201180303befe0eff032211282c80c343e6c1cea89e1d094c452d502d426f73652053706f7274204f70656e204561726275647300000000000000000000,true
1700252776930,-0.7524393,0.61219615,1.1871461,60:AB:D2:FF:2D:C1,-65,0201180303befe0eff03215108678aa805732d8c77750c094c452d4f6273696469616e020af6000000000000000000000000000000000000000000000000,true
1700252776935,-0.7524393,0.61219615,1.1871461,5C:41:40:44:88:0F,-60,02011a020a080bff4c001006271d3e15af380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252776978,-0.6920047,0.60831326,1.1820037,52:F5:24:4C:48:07,-74,02011a020a0c0bff4c001006081dbb21e7780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252776980,-0.6920047,0.60831326,1.1820037,40:22:D8:3C:1F:72,-66,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252776993,-0.6920047,0.60831326,1.1820037,46:1D:B6:90:6F:08,-74,1eff0600010920028c567e6c5921b9bda6f9acdbd20a1417a5b1223d2108f500000000000000000000000000000000000000000000000000000000000000,true
1700252776995,-0.6920047,0.60831326,1.1820037,33:6D:EE:93:27:28,-61,02011a0bff4c00090603620a8bb9950000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252777021,-0.65806174,0.6047883,1.1748999,40:22:D8:3C:1F:72,-61,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252777885,0.21226616,0.5880019,1.1534057,73:B3:07:C2:DC:48,-69,02011a020a080aff4c00100526980096c5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252777893,0.21226616,0.5880019,1.1534057,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252777910,0.24011,0.59879863,1.1507109,51:B1:2D:60:D7:DA,-60,02011a020a020bff4c001006031dc8fc02380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
1700252777940,0.26605365,0.6102346,1.1468451,40:22:D8:3C:1F:72,-60,02010611074b9131c3c9c5cc8f9e45b51f01c2af4f05122000400014094c6f6e67206e616d6520776f726b73206e6f77020a030512200040000000000000,true
1700252777967,0.26605365,0.6102346,1.1468451,5B:1B:83:E8:50:B2,-74,02011a020a070bff4c0010061d1d1a7180380000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,true
